1762,   0.230,   0.270,   0.310,   0.250,   0.240,   0.280,   0.140,   0.280,   0.230,   0.310,   0.300,   0.250,   0.250,   0.240,   0.190,   0.200,   0.200,   0.190,   0.400,   0.230,   0.210,   0.290,   0.310,   0.270,   0.220,   0.260,   0.280,NaN     ,   0.270,   0.290,NaN     ,   0.210,   0.240,   0.280,   0.220
1763,   0.230,   0.350,   0.260,   0.260,   0.260,   0.320,   0.140,   0.170,   0.220,   0.180,   0.170,   0.200,   0.340,   0.210,   0.190,   0.150,   0.270,   0.230,   0.410,   0.250,   0.160,   0.350,   0.280,   0.290,   0.210,   0.180,   0.220,NaN     ,   0.260,   0.320,NaN     ,   0.130,   0.280,   0.220,   0.190
1764,   0.310,   0.300,   0.400,   0.290,   0.250,   0.310,   0.150,   0.220,   0.250,   0.280,   0.310,   0.250,   0.320,   0.230,   0.150,   0.210,   0.320,   0.210,   0.380,   0.210,   0.170,   0.390,   0.330,   0.290,   0.290,   0.220,   0.310,NaN     ,   0.290,   0.390,NaN     ,   0.220,   0.320,   0.410,   0.310
1765,   0.270,   0.210,   0.230,   0.180,   0.210,   0.250,   0.080,   0.040,   0.090,   0.100,   0.070,   0.240,   0.170,   0.100,   0.070,   0.060,   0.170,   0.130,   0.220,   0.160,   0.100,   0.180,   0.230,   0.300,   0.170,   0.090,   0.080,NaN     ,   0.110,   0.220,NaN     ,   0.080,   0.100,   0.090,   0.030
1766,   0.370,   0.410,   0.450,   0.360,   0.380,   0.390,   0.180,   0.410,   0.440,   0.430,   0.410,   0.410,   0.330,   0.320,   0.360,   0.340,   0.430,   0.320,   0.640,   0.410,   0.270,   0.550,   0.490,   0.390,   0.380,   0.430,   0.440,NaN     ,   0.510,   0.360,NaN     ,   0.480,   0.450,   0.540,   0.530
1767,   0.160,   0.180,   0.100,   0.130,   0.130,   0.150,   0.000,   0.000,   0.000,   0.060,   0.070,   0.160,   0.120,   0.020,   0.000,   0.020,   0.040,   0.090,   0.160,   0.110,   0.060,   0.230,   0.180,   0.230,   0.080,   0.040,   0.000,NaN     ,   0.070,   0.200,NaN     ,   0.000,   0.100,   0.090,   0.000
1768,   0.380,   0.230,   0.290,   0.340,   0.260,   0.320,   0.180,   0.320,   0.330,   0.340,   0.380,   0.320,   0.310,   0.340,   0.300,   0.300,   0.460,   0.250,   0.420,   0.270,   0.200,   0.380,   0.320,   0.330,   0.180,   0.410,   0.430,NaN     ,   0.410,   0.340,NaN     ,   0.310,   0.340,   0.410,   0.460
1769,   0.290,   0.280,   0.350,   0.330,   0.400,   0.380,   0.220,   0.270,   0.320,   0.290,   0.290,   0.370,   0.230,   0.290,   0.300,   0.270,   0.490,   0.220,   0.540,   0.230,   0.130,   0.390,   0.470,   0.410,   0.300,   0.390,   0.200,NaN     ,   0.290,   0.500,NaN     ,   0.220,   0.260,   0.320,   0.290
1770,   0.260,   0.220,   0.320,   0.330,   0.280,   0.260,   0.130,   0.130,   0.180,   0.160,   0.270,   0.270,   0.260,   0.110,   0.080,   0.130,   0.190,   0.230,   0.340,   0.290,   0.120,   0.340,   0.390,   0.400,   0.240,   0.190,   0.190,NaN     ,   0.220,   0.370,NaN     ,   0.140,   0.180,   0.300,   0.130
1771,   0.410,   0.390,   0.470,   0.400,   0.440,   0.430,   0.220,   0.490,   0.540,   0.580,   0.500,   0.450,   0.350,   0.320,   0.320,   0.420,   0.570,   0.280,   0.600,   0.380,   0.250,   0.510,   0.570,   0.520,   0.420,   0.470,   0.410,NaN     ,   0.520,   0.650,NaN     ,   0.310,   0.460,   0.520,   0.470
1772,   0.280,   0.320,   0.380,   0.330,   0.330,   0.290,   0.150,   0.200,   0.340,   0.370,   0.410,   0.330,   0.260,   0.250,   0.260,   0.270,   0.400,   0.280,   0.370,   0.240,   0.140,   0.410,   0.440,   0.390,   0.310,   0.350,   0.350,NaN     ,   0.460,   0.490,NaN     ,   0.210,   0.260,   0.300,   0.250
1773,   0.100,   0.070,   0.110,   0.070,   0.080,   0.080,   0.000,   0.000,   0.000,   0.000,   0.000,   0.100,   0.050,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.110,   0.100,   0.000,   0.000,   0.000,NaN     ,   0.060,   0.140,NaN     ,   0.000,   0.030,   0.060,   0.030
1774,   0.210,   0.280,   0.300,   0.310,   0.210,   0.300,   0.120,   0.080,   0.150,   0.120,   0.140,   0.220,   0.260,   0.410,   0.150,   0.220,   0.270,   0.250,   0.300,   0.220,   0.110,   0.310,   0.220,   0.290,   0.230,   0.180,   0.210,NaN     ,   0.200,   0.320,NaN     ,   0.100,   0.110,   0.140,   0.160
1775,   0.210,   0.220,   0.280,   0.310,   0.210,   0.220,   0.140,   0.120,   0.250,   0.210,   0.160,   0.230,   0.230,   0.120,   0.150,   0.170,   0.250,   0.220,   0.320,   0.260,   0.120,   0.270,   0.270,   0.210,   0.220,   0.190,   0.200,NaN     ,   0.220,   0.340,NaN     ,   0.120,   0.200,   0.190,   0.140
1776,   0.330,   0.250,   0.350,   0.250,   0.330,   0.380,   0.150,   0.100,   0.150,   0.140,   0.130,   0.370,   0.260,   0.190,   0.180,   0.120,   0.270,   0.230,   0.270,   0.220,   0.110,   0.240,   0.360,   0.400,   0.280,   0.190,   0.130,NaN     ,   0.190,   0.310,NaN     ,   0.220,   0.360,   0.360,   0.300
1777,   0.290,   0.330,   0.250,   0.230,   0.220,   0.250,   0.130,   0.210,   0.220,   0.240,   0.120,   0.270,   0.170,   0.190,   0.180,   0.240,   0.230,   0.200,   0.280,   0.220,   0.110,   0.290,   0.280,   0.320,   0.190,   0.200,   0.240,NaN     ,   0.290,   0.310,NaN     ,   0.300,   0.270,   0.380,   0.290
1778,   0.170,   0.170,   0.230,   0.210,   0.150,   0.150,   0.090,   0.040,   0.070,   0.090,   0.030,   0.180,   0.210,   0.120,   0.050,   0.060,   0.100,   0.210,   0.180,   0.170,   0.100,   0.170,   0.150,   0.150,   0.120,   0.090,   0.080,NaN     ,   0.090,   0.220,NaN     ,   0.060,   0.070,   0.100,   0.070
1779,   0.250,   0.260,   0.290,   0.230,   0.180,   0.270,   0.130,   0.150,   0.200,   0.230,   0.180,   0.270,   0.270,   0.540,   0.140,   0.170,   0.220,   0.210,   0.320,   0.300,   0.120,   0.300,   0.250,   0.220,   0.180,   0.220,   0.230,NaN     ,   0.230,   0.270,NaN     ,   0.110,   0.230,   0.150,   0.230
1780,   0.120,   0.160,   0.210,   0.210,   0.120,   0.100,   0.070,   0.040,   0.050,   0.030,   0.000,   0.200,   0.160,   0.000,   0.070,   0.070,   0.140,   0.100,   0.110,   0.150,   0.090,   0.170,   0.110,   0.180,   0.160,   0.080,   0.090,NaN     ,   0.050,   0.160,NaN     ,   0.090,   0.070,   0.080,   0.080
1781,   0.310,   0.410,   0.390,   0.290,   0.360,   0.370,   0.110,   0.220,   0.160,   0.230,   0.170,   0.340,   0.300,   0.260,   0.070,   0.170,   0.260,   0.210,   0.260,   0.230,   0.170,   0.280,   0.340,   0.370,   0.290,   0.130,   0.170,NaN     ,   0.150,   0.410,NaN     ,   0.110,   0.130,   0.230,   0.130
1782,   0.090,   0.080,   0.100,   0.000,   0.050,   0.070,   0.000,   0.000,   0.000,   0.000,   0.000,   0.140,   0.100,   0.250,   0.000,   0.000,   0.000,   0.030,   0.060,   0.050,   0.110,   0.030,   0.060,   0.100,   0.110,   0.000,   0.000,NaN     ,   0.000,   0.130,NaN     ,   0.000,   0.030,   0.080,   0.000
1783,   0.380,   0.410,   0.490,   0.430,   0.410,   0.480,   0.290,   0.170,   0.200,   0.230,   0.150,   0.490,   0.460,   0.360,   0.320,   0.240,   0.410,   0.410,   0.370,   0.370,   0.180,   0.370,   0.430,   0.420,   0.390,   0.320,   0.360,NaN     ,   0.430,   0.610,NaN     ,   0.230,   0.340,   0.390,   0.360
1784,   0.300,   0.330,   0.350,   0.280,   0.290,   0.320,   0.180,   0.090,   0.180,   0.240,   0.110,   0.330,   0.270,   0.320,   0.220,   0.230,   0.350,   0.250,   0.270,   0.320,   0.290,   0.340,   0.380,   0.330,   0.280,   0.200,   0.220,NaN     ,   0.200,   0.390,NaN     ,   0.210,   0.270,   0.330,   0.290
1785,   0.320,   0.420,   0.520,   0.280,   0.400,   0.390,   0.200,   0.180,   0.290,   0.320,   0.220,   0.420,   0.410,   0.250,   0.250,   0.280,   0.360,   0.350,   0.230,   0.340,   0.210,   0.380,   0.400,   0.380,   0.320,   0.300,   0.320,NaN     ,   0.290,   0.520,NaN     ,   0.170,   0.250,   0.380,   0.290
1786,   0.210,   0.290,   0.330,   0.270,   0.200,   0.210,   0.070,   0.070,   0.060,   0.040,   0.020,   0.310,   0.230,   0.310,   0.110,   0.180,   0.220,   0.100,   0.260,   0.200,   0.150,   0.120,   0.230,   0.280,   0.280,   0.130,   0.190,NaN     ,   0.180,   0.360,NaN     ,   0.060,   0.060,   0.210,   0.180
1787,   0.350,   0.380,   0.480,   0.310,   0.290,   0.310,   0.180,   0.200,   0.150,   0.250,   0.220,   0.330,   0.320,   0.470,   0.270,   0.190,   0.350,   0.290,   0.290,   0.310,   0.320,   0.260,   0.360,   0.270,   0.240,   0.210,   0.220,NaN     ,   0.230,   0.400,NaN     ,   0.100,   0.210,   0.230,   0.210
1788,   0.260,   0.200,   0.260,   0.190,   0.200,   0.170,   0.100,   0.050,   0.050,   0.040,   0.020,   0.230,   0.220,   0.190,   0.070,   0.120,   0.160,   0.180,   0.170,   0.190,   0.160,   0.060,   0.210,   0.200,   0.200,   0.060,   0.110,NaN     ,   0.080,   0.290,NaN     ,   0.070,   0.070,   0.030,   0.000
1789,   0.160,   0.170,   0.280,   0.200,   0.140,   0.120,   0.100,   0.120,   0.160,   0.100,   0.170,   0.170,   0.170,   0.190,   0.160,   0.130,   0.210,   0.130,   0.160,   0.220,   0.190,   0.110,   0.130,   0.170,   0.190,   0.080,   0.210,NaN     ,   0.160,   0.250,NaN     ,   0.150,   0.200,   0.140,   0.120
1790,   0.100,   0.110,   0.090,   0.030,   0.090,   0.090,   0.000,   0.000,   0.000,   0.000,   0.000,   0.060,   0.090,   0.000,   0.000,   0.000,   0.000,   0.040,   0.000,   0.000,   0.010,   0.000,   0.080,   0.080,   0.020,   0.000,   0.000,NaN     ,   0.000,   0.140,NaN     ,   0.000,   0.000,   0.000,   0.000
1791,   0.360,   0.290,   0.430,   0.390,   0.340,   0.270,   0.250,   0.310,   0.290,   0.360,   0.300,   0.320,   0.380,   0.410,   0.390,   0.330,   0.450,   0.260,   0.320,   0.320,   0.360,   0.310,   0.470,   0.380,   0.300,   0.330,   0.440,NaN     ,   0.370,   0.530,NaN     ,   0.110,   0.220,   0.380,   0.320
1792,   0.410,   0.400,   0.460,   0.390,   0.310,   0.310,   0.170,   0.340,   0.380,   0.360,   0.360,   0.340,   0.350,   0.350,   0.210,   0.260,   0.470,   0.370,   0.320,   0.340,   0.380,   0.290,   0.460,   0.430,   0.280,   0.340,   0.500,NaN     ,   0.380,   0.610,NaN     ,   0.160,   0.310,   0.380,   0.260
1793,   0.440,   0.340,   0.460,   0.380,   0.380,   0.270,   0.220,   0.350,   0.300,   0.330,   0.250,   0.440,   0.350,   0.490,   0.410,   0.410,   0.450,   0.260,   0.360,   0.320,   0.410,   0.270,   0.620,   0.420,   0.300,   0.330,   0.440,NaN     ,   0.400,   0.650,NaN     ,   0.050,   0.130,   0.330,   0.390
1794,   0.300,   0.290,   0.370,   0.270,   0.290,   0.190,   0.130,   0.040,   0.060,   0.040,   0.010,   0.300,   0.320,   0.240,   0.080,   0.250,   0.160,   0.240,   0.130,   0.160,   0.210,   0.160,   0.300,   0.340,   0.220,   0.150,   0.170,NaN     ,   0.100,   0.350,NaN     ,   0.010,   0.040,   0.060,   0.020
1795,   0.210,   0.270,   0.270,   0.240,   0.190,   0.150,   0.110,   0.080,   0.100,   0.140,   0.080,   0.230,   0.240,   0.220,   0.140,   0.130,   0.200,   0.190,   0.170,   0.150,   0.230,   0.150,   0.230,   0.270,   0.190,   0.070,   0.170,NaN     ,   0.160,   0.310,NaN     ,   0.130,   0.170,   0.120,   0.090
1796,   0.280,   0.220,   0.270,   0.200,   0.180,   0.140,   0.120,   0.040,   0.060,   0.070,   0.030,   0.270,   0.250,   0.230,   0.090,   0.140,   0.180,   0.240,   0.150,   0.190,   0.220,   0.250,   0.310,   0.260,   0.190,   0.100,   0.150,NaN     ,   0.150,   0.350,NaN     ,   0.000,   0.000,   0.070,   0.040
1797,   0.370,   0.310,   0.370,   0.300,   0.300,   0.210,   0.250,   0.260,   0.250,   0.330,   0.220,   0.340,   0.330,   0.340,   0.240,   0.240,   0.350,   0.300,   0.260,   0.350,   0.350,   0.330,   0.330,   0.360,   0.270,   0.210,   0.250,NaN     ,   0.310,   0.390,NaN     ,   0.110,   0.170,   0.200,   0.160
1798,   0.260,   0.270,   0.230,   0.270,   0.220,   0.210,   0.170,   0.240,   0.190,   0.200,   0.140,   0.290,   0.280,   0.330,   0.250,   0.270,   0.360,   0.200,   0.290,   0.240,   0.350,   0.240,   0.310,   0.250,   0.200,   0.190,   0.280,NaN     ,   0.250,   0.310,NaN     ,   0.000,   0.130,   0.290,   0.230
1799,   0.240,   0.370,   0.280,   0.280,   0.210,   0.180,   0.180,   0.140,   0.150,   0.110,   0.110,   0.360,   0.270,   0.850,   0.210,   0.150,   0.330,   0.220,   0.210,   0.290,   0.330,   0.290,   0.350,   0.240,   0.290,   0.180,   0.270,NaN     ,   0.170,   0.400,NaN     ,   0.110,   0.100,   0.290,   0.200
1800,   0.250,   0.370,   0.420,   0.230,   0.210,   0.210,   0.160,   0.120,   0.110,   0.110,   0.100,   0.300,   0.270,   0.300,   0.100,   0.140,   0.230,   0.250,   0.200,   0.280,   0.300,   0.250,   0.340,   0.240,   0.170,   0.090,   0.200,NaN     ,   0.190,   0.360,NaN     ,   0.000,   0.080,   0.150,   0.100
1801,   0.210,   0.200,   0.210,   0.200,   0.180,   0.170,   0.120,   0.110,   0.110,   0.090,   0.070,   0.210,   0.240,   0.290,   0.190,   0.150,   0.190,   0.200,   0.190,   0.290,   0.270,   0.230,   0.220,   0.240,   0.150,   0.160,   0.180,NaN     ,   0.180,   0.210,NaN     ,   0.000,   0.320,   0.150,   0.080
1802,   0.350,   0.400,   0.290,   0.390,   0.330,   0.290,   0.160,   0.350,   0.180,   0.270,   0.120,   0.300,   0.230,   0.540,   0.410,   0.430,   0.580,   0.290,   0.380,   0.470,   0.540,   0.460,   0.390,   0.340,   0.230,   0.290,   0.440,NaN     ,   0.420,   0.410,NaN     ,   0.050,   0.270,   0.430,   0.410
1803,   0.230,   0.240,   0.170,   0.240,   0.210,   0.180,   0.190,   0.100,   0.060,   0.090,   0.070,   0.300,   0.200,   0.290,   0.140,   0.230,   0.210,   0.180,   0.190,   0.300,   0.290,   0.230,   0.230,   0.230,   0.160,   0.100,   0.170,NaN     ,   0.160,   0.260,NaN     ,   0.000,   0.000,   0.090,   0.060
1804,   0.320,   0.350,   0.370,   0.290,   0.300,   0.240,   0.310,   0.350,   0.310,   0.280,   0.230,   0.350,   0.290,   1.240,   0.300,   0.410,   0.480,   0.320,   0.330,   0.410,   0.440,   0.330,   0.320,   0.280,   0.180,   0.200,   0.330,NaN     ,   0.350,   0.400,NaN     ,   0.190,   0.310,   0.320,   0.210
1805,   0.230,   0.300,   0.220,   0.130,   0.210,   0.210,   0.090,   0.020,   0.000,   0.040,   0.000,   0.220,   0.200,   0.240,   0.000,   0.050,   0.140,   0.180,   0.120,   0.190,   0.220,   0.060,   0.210,   0.160,   0.090,   0.060,   0.060,NaN     ,   0.090,   0.250,NaN     ,   0.000,   0.000,   0.000,   0.000
1806,   0.220,   0.260,   0.220,   0.220,   0.190,   0.220,   0.130,   0.040,   0.000,   0.070,   0.000,   0.210,   0.210,   0.210,   0.050,   0.080,   0.130,   0.150,   0.110,   0.190,   0.130,   0.170,   0.190,   0.230,   0.120,   0.030,   0.060,NaN     ,   0.130,   0.280,NaN     ,   0.000,   0.000,   0.000,   0.000
1807,   0.220,   0.330,   0.320,   0.250,   0.260,   0.210,   0.240,   0.310,   0.390,   0.330,   0.350,   0.280,   0.250,   0.760,   0.300,   0.460,   0.520,   0.250,   0.330,   0.430,   0.410,   0.410,   0.240,   0.220,   0.160,   0.260,   0.410,NaN     ,   0.400,   0.340,NaN     ,   0.140,   0.080,   0.400,   0.420
1808,   0.090,   0.170,   0.080,   0.070,   0.100,   0.100,   0.070,   0.000,   0.000,   0.000,   0.000,   0.080,   0.080,   0.230,   0.040,   0.090,   0.200,   0.090,   0.000,   0.090,   0.070,   0.060,   0.080,   0.110,   0.000,   0.000,   0.040,NaN     ,   0.090,   0.120,NaN     ,   0.000,   0.000,   0.110,   0.000
1809,   0.160,   0.330,   0.200,   0.210,   0.170,   0.200,   0.210,   0.140,   0.150,   0.250,   0.130,   0.280,   0.170,   0.420,   0.180,   0.240,   0.280,   0.220,   0.230,   0.270,   0.220,   0.240,   0.210,   0.160,   0.130,   0.190,   0.200,NaN     ,   0.300,   0.230,NaN     ,   0.200,   0.130,   0.200,   0.230
1810,   0.110,   0.210,   0.160,   0.190,   0.180,   0.210,   0.140,   0.090,   0.050,   0.130,   0.090,   0.180,   0.180,   0.240,   0.180,   0.150,   0.230,   0.240,   0.160,   0.170,   0.140,   0.160,   0.110,   0.210,   0.100,   0.090,   0.140,NaN     ,   0.120,   0.240,NaN     ,   0.070,   0.100,   0.100,   0.030
1811,   0.260,   0.280,   0.250,   0.260,   0.250,   0.280,   0.170,   0.220,   0.240,   0.270,   0.230,   0.310,   0.210,   0.570,   0.260,   0.410,   0.440,   0.290,   0.340,   0.400,   0.320,   0.340,   0.260,   0.280,   0.120,   0.310,   0.390,NaN     ,   0.440,   0.310,NaN     ,   0.150,   0.130,   0.310,   0.400
1812,   0.210,   0.300,   0.230,   0.230,   0.270,   0.300,   0.190,   0.150,   0.130,   0.160,   0.130,   0.210,   0.230,   0.440,   0.230,   0.300,   0.460,   0.290,   0.220,   0.380,   0.320,   0.290,   0.280,   0.220,   0.140,   0.120,   0.210,NaN     ,   0.310,   0.260,NaN     ,   0.120,   0.110,   0.250,   0.200
1813,   0.100,   0.150,   0.150,   0.100,   0.110,   0.130,   0.120,   0.000,   0.000,   0.040,   0.000,   0.180,   0.120,   0.180,   0.070,   0.130,   0.190,   0.160,   0.160,   0.190,   0.130,   0.120,   0.120,   0.130,   0.080,   0.050,   0.120,NaN     ,   0.120,   0.140,NaN     ,   0.000,   0.000,   0.080,   0.050
1814,   0.190,   0.270,   0.180,   0.210,   0.200,   0.210,   0.090,   0.230,   0.100,   0.190,   0.120,   0.250,   0.120,   0.390,   0.150,   0.180,   0.270,   0.300,   0.310,   0.320,   0.250,   0.210,   0.250,   0.250,   0.150,   0.110,   0.240,NaN     ,   0.280,   0.280,NaN     ,   0.000,   0.130,   0.190,   0.140
1815,   0.210,   0.330,   0.200,   0.220,   0.290,   0.310,   0.210,   0.190,   0.200,   0.200,   0.180,   0.320,   0.190,   0.530,   0.230,   0.330,   0.410,   0.270,   0.310,   0.310,   0.330,   0.280,   0.340,   0.300,   0.130,   0.170,   0.250,NaN     ,   0.350,   0.380,NaN     ,   0.200,   0.160,   0.320,   0.310
1816,   0.400,   0.510,   0.280,   0.410,   0.410,   0.420,   0.270,   0.260,   0.260,   0.400,   0.340,   0.530,   0.370,   0.700,   0.300,   0.490,   0.570,   0.390,   0.500,   0.470,   0.510,   0.440,   0.540,   0.420,   0.200,   0.360,   0.470,NaN     ,   0.600,   0.490,NaN     ,   0.260,   0.360,   0.550,   0.420
1817,   0.310,   0.360,   0.320,   0.340,   0.310,   0.280,   0.240,   0.310,   0.380,   0.400,   0.300,   0.310,   0.310,   0.630,   0.400,   0.550,   0.700,   0.380,   0.560,   0.510,   0.460,   0.490,   0.370,   0.320,   0.230,   0.400,   0.610,NaN     ,   0.630,   0.450,NaN     ,   0.210,   0.370,   0.430,   0.410
1818,   0.020,   0.070,   0.050,   0.050,   0.010,   0.060,   0.030,   0.000,   0.000,   0.000,   0.000,   0.090,   0.090,   0.110,   0.010,   0.050,   0.080,   0.110,   0.060,   0.080,   0.070,   0.090,   0.040,   0.070,   0.020,   0.000,   0.000,NaN     ,   0.010,   0.060,NaN     ,   0.000,   0.000,   0.060,   0.010
1819,   0.060,   0.080,   0.070,   0.050,   0.040,   0.050,   0.040,   0.000,   0.000,   0.000,   0.000,   0.090,   0.060,   0.150,   0.040,   0.070,   0.070,   0.090,   0.070,   0.100,   0.100,   0.150,   0.060,   0.070,   0.050,   0.050,   0.030,NaN     ,   0.060,   0.070,NaN     ,   0.000,   0.020,   0.130,   0.050
1820,   0.060,   0.070,   0.040,   0.060,   0.050,   0.030,   0.040,   0.000,   0.000,   0.000,   0.000,   0.030,   0.070,   0.120,   0.040,   0.060,   0.090,   0.080,   0.080,   0.070,   0.080,   0.090,   0.030,   0.070,   0.040,   0.000,   0.000,NaN     ,   0.010,   0.070,NaN     ,   0.000,   0.000,   0.030,   0.000
1821,   0.320,   0.370,   0.280,   0.340,   0.320,   0.390,   0.220,   0.450,   0.330,   0.310,   0.370,   0.330,   0.280,   0.830,   0.520,   0.730,   0.810,   0.420,   0.630,   0.440,   0.520,   0.450,   0.370,   0.380,   0.200,   0.480,   0.560,NaN     ,   0.720,   0.450,NaN     ,   0.270,   0.330,   0.500,   0.360
1822,   0.160,   0.170,   0.190,   0.160,   0.170,   0.150,   0.100,   0.090,   0.200,   0.100,   0.090,   0.200,   0.230,   0.400,   0.240,   0.330,   0.350,   0.290,   0.260,   0.270,   0.210,   0.270,   0.170,   0.220,   0.110,   0.130,   0.170,NaN     ,   0.170,   0.290,NaN     ,   0.090,   0.180,   0.190,   0.110
1823,   0.050,   0.090,   0.050,   0.050,   0.050,   0.060,   0.050,   0.000,   0.000,   0.000,   0.010,   0.070,   0.100,   0.070,   0.000,   0.030,   0.050,   0.150,   0.050,   0.090,   0.090,   0.080,   0.090,   0.100,   0.000,   0.000,   0.000,NaN     ,   0.000,   0.070,NaN     ,   0.000,   0.000,   0.000,   0.000
1824,   0.130,   0.160,   0.110,   0.120,   0.150,   0.130,   0.110,   0.090,   0.130,   0.090,   0.030,   0.210,   0.110,   0.200,   0.070,   0.160,   0.210,   0.160,   0.220,   0.200,   0.180,   0.260,   0.190,   0.150,   0.120,   0.110,   0.130,NaN     ,   0.170,   0.140,NaN     ,   0.060,   0.200,   0.180,   0.090
1825,   0.160,   0.180,   0.230,   0.160,   0.200,   0.190,   0.180,   0.140,   0.230,   0.190,   0.170,   0.220,   0.240,   0.450,   0.220,   0.290,   0.420,   0.190,   0.400,   0.330,   0.410,   0.350,   0.240,   0.190,   0.120,   0.190,   0.320,NaN     ,   0.370,   0.230,NaN     ,   0.200,   0.310,   0.410,   0.280
1826,   0.200,   0.240,   0.210,   0.130,   0.210,   0.220,   0.140,   0.250,   0.250,   0.190,   0.110,   0.250,   0.180,   0.510,   0.250,   0.310,   0.430,   0.220,   0.280,   0.310,   0.320,   0.330,   0.280,   0.190,   0.160,   0.220,   0.230,NaN     ,   0.340,   0.260,NaN     ,   0.110,   0.280,   0.370,   0.210
1827,   0.090,   0.170,   0.120,   0.110,   0.160,   0.130,   0.110,   0.070,   0.200,   0.110,   0.120,   0.190,   0.220,   0.290,   0.150,   0.250,   0.330,   0.230,   0.220,   0.270,   0.330,   0.210,   0.200,   0.130,   0.090,   0.090,   0.180,NaN     ,   0.170,   0.230,NaN     ,   0.070,   0.110,   0.260,   0.090
1828,   0.200,   0.180,   0.170,   0.190,   0.190,   0.200,   0.100,   0.190,   0.280,   0.230,   0.130,   0.270,   0.280,   0.560,   0.300,   0.480,   0.470,   0.210,   0.350,   0.320,   0.380,   0.310,   0.260,   0.160,   0.180,   0.220,   0.320,NaN     ,   0.300,   0.280,NaN     ,   0.110,   0.360,   0.410,   0.240
1829,   0.150,   0.210,   0.190,   0.090,   0.150,   0.110,   0.080,   0.100,   0.130,   0.130,   0.120,   0.190,   0.220,   0.280,   0.150,   0.190,   0.340,   0.200,   0.280,   0.360,   0.290,   0.200,   0.200,   0.170,   0.150,   0.150,   0.180,NaN     ,   0.230,   0.220,NaN     ,   0.020,   0.170,   0.210,   0.040
1830,   0.180,   0.160,   0.200,   0.130,   0.130,   0.100,   0.120,   0.130,   0.200,   0.190,   0.120,   0.130,   0.270,   0.430,   0.190,   0.320,   0.360,   0.180,   0.310,   0.290,   0.280,   0.240,   0.200,   0.200,   0.110,   0.190,   0.180,NaN     ,   0.230,   0.180,NaN     ,   0.080,   0.130,   0.170,   0.070
1831,   0.180,   0.270,   0.200,   0.120,   0.170,   0.210,   0.090,   0.030,   0.050,   0.000,   0.040,   0.220,   0.330,   0.350,   0.090,   0.200,   0.250,   0.310,   0.240,   0.220,   0.270,   0.210,   0.190,   0.230,   0.130,   0.080,   0.110,NaN     ,   0.180,   0.320,NaN     ,   0.020,   0.180,   0.220,   0.070
1832,   0.260,   0.410,   0.300,   0.250,   0.350,   0.330,   0.220,   0.430,   0.420,   0.230,   0.330,   0.320,   0.420,   0.700,   0.380,   0.570,   0.640,   0.350,   0.530,   0.480,   0.410,   0.450,   0.350,   0.420,   0.270,   0.220,   0.390,NaN     ,   0.510,   0.490,NaN     ,   0.180,   0.380,   0.410,   0.290
1833,   0.260,   0.360,   0.310,   0.240,   0.260,   0.210,   0.190,   0.370,   0.450,   0.360,   0.290,   0.320,   0.410,   0.720,   0.410,   0.560,   0.760,   0.330,   0.390,   0.480,   0.430,   0.510,   0.360,   0.420,   0.180,   0.410,   0.490,NaN     ,   0.710,   0.410,NaN     ,   0.190,   0.480,   0.490,   0.430
1834,   0.220,   0.390,   0.320,   0.160,   0.260,   0.190,   0.150,   0.150,   0.240,   0.120,   0.090,   0.300,   0.330,   0.430,   0.250,   0.360,   0.410,   0.250,   0.430,   0.340,   0.380,   0.410,   0.300,   0.290,   0.220,   0.120,   0.210,NaN     ,   0.310,   0.360,NaN     ,   0.090,   0.230,   0.280,   0.120
1835,   0.220,   0.320,   0.290,   0.210,   0.270,   0.250,   0.190,   0.270,   0.320,   0.190,   0.170,   0.230,   0.380,   0.500,   0.300,   0.500,   0.530,   0.280,   0.400,   0.520,   0.440,   0.410,   0.270,   0.290,   0.220,   0.320,   0.470,NaN     ,   0.580,   0.310,NaN     ,   0.220,   0.570,   0.380,   0.370
1836,   0.270,   0.460,   0.350,   0.230,   0.360,   0.240,   0.190,   0.270,   0.430,   0.230,   0.240,   0.300,   0.430,   0.580,   0.330,   0.510,   0.710,   0.290,   0.400,   0.400,   0.430,   0.420,   0.270,   0.330,   0.210,   0.370,   0.350,NaN     ,   0.530,   0.350,NaN     ,   0.270,   0.600,   0.520,   0.460
1837,   0.230,   0.390,   0.320,   0.180,   0.250,   0.250,   0.200,   0.140,   0.250,   0.180,   0.160,   0.270,   0.400,   0.420,   0.330,   0.450,   0.490,   0.230,   0.320,   0.330,   0.270,   0.340,   0.270,   0.270,   0.190,   0.280,   0.310,NaN     ,   0.390,   0.310,NaN     ,   0.260,   0.610,   0.390,   0.420
1838,   0.280,   0.330,   0.370,   0.250,   0.310,   0.190,   0.190,   0.200,   0.460,   0.180,   0.080,   0.260,   0.400,   0.650,   0.340,   0.460,   0.610,   0.340,   0.360,   0.430,   0.440,   0.390,   0.370,   0.220,   0.230,   0.220,   0.310,NaN     ,   0.600,   0.430,NaN     ,   0.200,   0.540,   0.330,   0.310
