"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1512,0.27,0.28,0.43,0.29,0.22,0.11,0.32,1.57,1.65,1.72,1.69,0.23,0.33,NA,NA,NA,0.43,0.3,0.73,0.4,0.45,0.43,0.19,0.21,0.22,1.43,2.1,1.68,NA,0.23,NA,1.38,NA,NA,1.91
1513,0.21,0.28,0.4,0.29,0.3,0.21,0.32,1.93,1.42,1.93,1.99,0.31,0.38,NA,NA,NA,0.35,0.36,0.7,0.63,0.54,0.5,0.23,0.21,0.27,1.58,2.12,1.62,NA,0.3,NA,1.46,NA,NA,1.61
1514,0.19,0.35,0.52,0.35,0.28,0.22,0.39,1.89,1.89,2.15,1.67,0.21,0.4,NA,NA,NA,0.5,0.41,0.82,0.59,0.72,0.7,0.25,0.3,0.36,1.63,1.9,1.79,NA,0.28,NA,1.89,NA,NA,1.89
1515,0.17,0.12,0.31,0.21,0.19,0.11,0.26,1.04,1.24,1.21,1.15,0.2,0.15,NA,NA,NA,0.24,0.18,0.52,0.45,0.47,0.39,0.17,0.16,0.17,0.79,1.03,0.79,NA,0.18,NA,0.82,NA,NA,0.82
1516,0,0.07,0.11,0.05,0.05,0,0.08,0.29,0.32,0.39,0.39,0.03,0.06,NA,NA,NA,0,0.05,0.2,0.11,0.24,0.13,0,0.05,0.05,0.26,0.3,0.3,NA,0.02,NA,0.28,NA,NA,0.2
1517,0.12,0.11,0.23,0.18,0.16,0.14,0.15,0.55,0.59,0.7,0.52,0.11,0.15,NA,NA,NA,0.28,0.15,0.41,0.31,0.35,0.39,0.14,0.13,0.12,0.46,0.61,0.52,NA,0.17,NA,0.65,NA,NA,0.42
1518,0.02,0.03,0.1,0.07,0,0.07,0.09,0.22,0.32,0.3,0.21,0.03,0.03,NA,NA,NA,0.1,0.08,0.3,0.22,0.24,0.16,0.03,0.01,0.07,0.22,0.31,0.31,NA,0.1,NA,0.18,NA,NA,0.14
1519,0.27,0.31,0.38,0.29,0.25,0.18,0.28,0.78,0.71,1,0.59,0.23,0.28,NA,NA,NA,0.36,0.27,0.57,0.4,0.53,0.37,0.2,0.22,0.23,0.62,0.87,0.8,NA,0.23,NA,1.06,NA,NA,0.87
1520,0.17,0.32,0.41,0.3,0.2,0.19,0.39,0.7,0.73,1.28,0.77,0.19,0.33,NA,NA,NA,0.36,0.3,0.53,0.43,0.47,0.44,0.2,0.2,0.3,1.12,1.44,1.38,NA,0.19,NA,1.57,NA,NA,1.49
1521,0.09,0.13,0.2,0.12,0.11,0.06,0.14,0.38,0.53,0.81,0.6,0.09,0.14,NA,NA,NA,0.15,0.15,0.34,0.3,0.41,0.3,0.12,0.08,0.12,0.9,1.03,1.01,NA,0.1,NA,1,NA,NA,1.2
1522,0,0.05,0.07,0,0,0,0.02,0.18,0.19,0.23,0.17,0,0,NA,NA,NA,0.04,0,0.15,0.09,0.13,0.12,0,0,0,0.36,0.47,0.48,NA,0,NA,0.23,NA,NA,0.33
1523,0.11,0.15,0.29,0.19,0.13,0.08,0.18,0.58,0.41,0.7,0.46,0.1,0.15,NA,NA,NA,0.29,0.19,0.3,0.24,0.25,0.22,0.07,0.13,0.14,0.77,0.89,0.83,NA,0.1,NA,1.02,NA,NA,1.82
1524,0.1,0.18,0.28,0.12,0.1,0.1,0.17,0.39,0.45,0.79,0.4,0.11,0.11,NA,NA,NA,0.25,0.14,0.34,0.28,0.33,0.23,0.05,0.07,0.18,0.64,0.98,1.03,NA,0.08,NA,0.83,NA,NA,1.03
1525,0.06,0.16,0.29,0.18,0.14,0.09,0.32,0.71,0.42,1.03,0.4,0.13,0.2,NA,NA,NA,0.24,0.22,0.41,0.33,0.4,0.25,0.02,0.1,0.17,0.92,1.23,1.58,NA,0.09,NA,1.11,NA,NA,1.62
1526,0.09,0.27,0.44,0.29,0.22,0.14,0.29,1.29,0.92,1.75,0.74,0.18,0.26,NA,NA,NA,0.35,0.29,0.47,0.52,0.52,0.32,0.11,0.23,0.3,2.24,2.81,2.73,NA,0.1,NA,1.98,NA,NA,2.72
1527,0.18,0.3,0.45,0.29,0.26,0.22,0.35,1.12,1.15,1.58,1.06,0.23,0.3,NA,NA,NA,0.51,0.37,0.6,0.7,0.65,0.5,0.16,0.19,0.31,2.31,2.83,2.87,NA,0.17,NA,2.31,NA,NA,2.72
1528,0.12,0.12,0.26,0.18,0.14,0.09,0.22,0.8,0.73,1.04,0.66,0.12,0.2,NA,NA,NA,0.19,0.23,0.38,0.35,0.46,0.26,0.07,0.11,0.16,1.28,1.59,1.56,2.06,0.09,NA,1.06,NA,1.34,1.02
1529,0.13,0.16,0.29,0.19,0.18,0.12,0.29,0.62,0.51,0.91,0.66,0.12,0.22,NA,NA,NA,0.23,0.24,0.49,0.42,0.49,0.34,0.13,0.13,0.19,1.11,1.35,1.28,1.63,0.13,NA,1.26,NA,1.66,1.51
1530,0.23,0.2,0.42,0.21,0.19,0.17,0.33,0.66,1.29,1.52,0.83,0.19,0.27,NA,NA,NA,0.37,0.32,0.53,0.5,0.63,0.42,0.14,0.18,0.35,1.03,1.43,1.78,1.79,0.18,NA,1.29,NA,1.07,1.5
1531,0.13,0.19,0.35,0.22,0.21,0.13,0.25,0.82,0.8,1.28,0.81,0.12,0.3,NA,NA,NA,0.3,0.3,0.34,0.39,0.46,0.28,0.11,0.15,0.22,0.88,1.12,1.33,1.31,0.13,NA,0.83,NA,1.62,1.13
1532,0,0,0.06,0,0,0,0.05,0.11,0.15,0.2,0.12,0.03,0.03,NA,NA,NA,0,0.06,0.03,0.01,0.06,0,0,0,0,0.12,0.12,0.12,0.09,0,NA,0.27,NA,0.7,0.34
1533,0.12,0.22,0.36,0.27,0.21,0.14,0.37,0.66,0.62,0.74,0.59,0.16,0.24,NA,NA,NA,0.34,0.3,0.37,0.26,0.36,0.28,0.12,0.19,0.22,0.7,0.9,1.08,1.11,0.18,NA,0.46,NA,0.73,0.51
1534,0.13,0.13,0.39,0.21,0.19,0.12,0.25,0.54,0.53,0.9,0.64,0.13,0.22,NA,NA,NA,0.32,0.27,0.43,0.33,0.41,0.34,0.13,0.17,0.19,0.63,1.07,1.23,1.32,0.14,NA,0.89,NA,1.42,0.89
1535,0.12,0.13,0.36,0.22,0.23,0.19,0.2,0.33,0.51,0.82,0.61,0.14,0.24,NA,NA,NA,0.22,0.27,0.35,0.31,0.39,0.33,0.12,0.15,0.16,0.63,0.77,1.01,0.91,0.12,NA,0.72,NA,0.94,0.78
1536,0,0.24,0.53,0.32,0.25,0.23,0.37,0.5,0.65,1.14,0.74,0.19,0.32,NA,NA,NA,0.45,0.37,0.47,0.51,0.59,0.41,0.18,0.23,0.28,1.34,1.56,2.37,2.19,0.16,NA,1.35,NA,1.98,1.93
1537,0.18,0.21,0.5,0.24,0.24,0.17,0.31,0.44,0.73,1.24,0.92,0.17,0.24,NA,NA,NA,0.41,0.37,0.41,0.5,0.43,0.42,0.11,0.21,0.27,1.92,2.1,2.81,2.4,0.14,NA,1.38,NA,1.42,1.76
1538,0.07,0.1,0.28,0.12,0.12,0.08,0.13,0.15,0.37,0.63,0.52,0.03,0.12,NA,NA,NA,0.15,0.2,0.28,0.19,0.27,0.24,0,0.08,0.04,0.9,0.91,1.49,1.09,0,NA,0.74,NA,0.79,0.9
1539,0.13,0.16,0.34,0.22,0.2,0.18,0.27,0.31,0.66,0.76,0.72,0.21,0.24,NA,NA,NA,0.26,0.28,0.35,0.31,0.38,0.3,0.12,0.18,0.13,1.11,1.13,1.7,1.23,0.16,NA,1.11,NA,1.02,1.31
1540,0.13,0.17,0.53,0.38,0.29,0.3,0.39,0.47,0.92,1.19,0.88,0.21,0.34,NA,NA,NA,0.37,0.42,0.4,0.49,0.49,0.42,0.15,0.24,0.4,1.28,1.5,1.91,1.82,0.21,NA,1.62,NA,1.6,1.51
1541,0.14,0.17,0.29,0.25,0.24,0.22,0.28,0.5,1,1.01,1.02,0.19,0.29,NA,NA,NA,0.34,0.35,0.43,0.42,0.49,0.42,0.13,0.19,0.23,1.29,1.62,2.04,1.34,0.16,NA,1.19,NA,1.21,1.26
1542,0,0,0.07,0,0.03,0,0,0.3,0.06,0.12,0,0.03,0.02,NA,NA,NA,0,0.05,0,0,0,0,0,0.01,0,0.13,0.2,0.21,0.13,0,NA,0.12,NA,0.25,0.27
1543,0.16,0.17,0.37,0.3,0.25,0.22,0.39,0.59,0.92,0.77,0.76,0.21,0.35,NA,NA,NA,0.41,0.4,0.39,0.37,0.41,0.3,0.2,0.22,0.22,0.99,1.25,2.12,1.2,0.24,NA,1.34,NA,1.54,1.37
1544,0.02,0.04,0.19,0.11,0.13,0.1,0.18,0.1,0.4,0.46,0.3,0.11,0.23,NA,NA,NA,0.08,0.17,0.13,0.12,0.2,0.17,0.09,0.07,0.1,0.37,0.84,0.97,0.58,0.11,NA,0.63,NA,0.97,0.94
1545,0.06,0.11,0.32,0.3,0.21,0.16,0.3,0.38,0.51,0.53,0.42,0.15,0.32,NA,NA,NA,0.23,0.33,0.28,0.26,0.28,0.21,0.18,0.19,0.2,0.54,1.02,1.12,0.68,0.17,NA,0.82,NA,0.67,0.78
1546,0.17,0.16,0.38,0.23,0.12,0.13,0.2,0.41,0.61,0.61,0.43,0.12,0.24,NA,NA,NA,0.29,0.33,0.3,0.27,0.24,0.2,0.13,0.17,0.18,0.5,1.1,1.02,0.54,0.16,NA,1.01,NA,0.94,1
1547,0.14,0.08,0.18,0.1,0.07,0.1,0.1,0.32,0.26,0.38,0.19,0.07,0.12,NA,NA,NA,0.09,0.16,0.17,0.15,0.22,0.14,0.02,0.06,0.11,0.3,0.62,0.77,0.41,0.06,NA,0.63,NA,0.68,0.73
1548,0.19,0.13,0.36,0.22,0.23,0.18,0.23,0.27,0.45,0.59,0.33,0.13,0.28,NA,NA,NA,0.22,0.34,0.25,0.32,0.28,0.23,0.12,0.12,0.2,0.42,0.98,0.94,0.6,0.17,NA,0.8,NA,0.72,1.04
1549,0.12,0.08,0.34,0.19,0.14,0.12,0.29,0.37,0.49,0.6,0.43,0.16,0.26,NA,NA,NA,0.19,0.31,0.29,0.3,0.32,0.23,0.12,0.13,0.19,0.56,1.24,1.16,0.59,0.17,NA,1.22,NA,0.93,1.49
1550,0.22,0.29,0.56,0.42,0.41,0.31,0.48,0.78,1.01,1.31,0.77,0.33,0.47,NA,NA,NA,0.47,0.49,0.59,0.61,0.63,0.5,0.23,0.32,0.38,1.13,2.4,2.59,1.46,0.25,NA,1.87,NA,1.92,2.09
1551,0.13,0.16,0.31,0.21,0.25,0.16,0.26,0.2,0.45,0.72,0.45,0.18,0.31,NA,NA,NA,0.19,0.39,0.31,0.31,0.42,0.32,0.14,0.21,0.16,0.72,1.13,1.12,0.64,0.14,NA,0.71,NA,0.93,0.67
1552,0.13,0.19,0.4,0.31,0.25,0.2,0.38,0.53,0.84,1.62,0.66,0.2,0.34,NA,NA,NA,0.21,0.36,0.51,0.74,0.51,0.33,0.13,0.16,0.25,1.29,2.1,2.6,1.11,0.16,NA,1.27,NA,1.81,1.37
1553,0.24,0.29,0.52,0.41,0.38,0.32,0.46,0.74,0.96,1.36,0.77,0.28,0.55,NA,NA,NA,0.42,0.55,0.47,0.72,0.58,0.43,0.24,0.3,0.31,1.59,2.52,2.27,1.33,0.22,NA,1.52,NA,1.7,1.85
1554,0.1,0.11,0.29,0.19,0.18,0.11,0.23,0.27,0.36,0.51,0.14,0.17,0.29,NA,NA,NA,0.1,0.25,0.22,0.23,0.28,0.2,0.11,0.12,0.21,0.47,0.91,0.85,0.59,0.15,NA,0.95,NA,1.05,0.83
1555,0.1,0.12,0.31,0.26,0.18,0.15,0.31,0.89,0.52,1.09,0.32,0.17,0.24,NA,NA,NA,0.21,0.27,0.26,0.58,0.38,0.23,0.14,0.14,0.14,0.6,1.56,2,1.01,0.13,NA,1.38,NA,1.4,1.18
1556,0.28,0.41,0.67,0.62,0.53,0.42,0.7,1.09,1.03,1.79,1.03,0.42,0.65,NA,NA,NA,0.54,0.69,0.7,0.84,0.95,0.52,0.36,0.43,0.38,1.61,2.75,2.99,2.92,0.31,NA,2.81,NA,2.99,2.21
1557,0.17,0.28,0.42,0.41,0.39,0.32,0.54,0.84,0.89,1.3,0.94,0.26,0.46,NA,NA,NA,0.47,0.48,0.67,0.59,0.6,0.53,0.21,0.27,0.26,1.27,2.43,2.6,2.3,0.19,NA,1.67,NA,1.97,1.92
1558,0.13,0.15,0.33,0.23,0.23,0.15,0.36,0.54,0.59,1.01,0.71,0.22,0.37,NA,NA,NA,0.34,0.4,0.49,0.51,0.53,0.35,0.17,0.23,0.18,0.88,1.36,1.67,1.44,0.17,NA,1.11,NA,1.05,1.54
1559,0.14,0.16,0.37,0.26,0.25,0.13,0.33,0.36,0.46,0.77,0.37,0.18,0.29,NA,NA,NA,0.31,0.39,0.39,0.33,0.41,0.26,0.16,0.17,0.22,0.56,1,1.25,1.02,0.16,NA,1.13,NA,0.98,1.36
1560,0.18,0.2,0.45,0.39,0.32,0.23,0.46,0.38,0.64,0.9,0.67,0.25,0.36,NA,NA,NA,0.45,0.48,0.48,0.52,0.46,0.33,0.24,0.29,0.33,0.61,1.13,1.46,0.83,0.23,NA,1.6,NA,1.5,1.69
1561,0.02,0.13,0.24,0.22,0.2,0.11,0.25,0.14,0.21,0.31,0.22,0.17,0.21,NA,NA,NA,0.15,0.25,0.24,0.3,0.31,0.22,0,0.15,0.13,0.24,0.49,0.53,0.41,0.13,NA,0.51,NA,0.6,0.63
1562,0.11,0.09,0.37,0.15,0.09,0.05,0.15,0.24,0.28,0.54,0.25,0.1,0.19,NA,NA,NA,0.17,0.19,0.18,0.2,0.19,0.11,0.13,0.05,0.11,0.24,0.61,0.72,0.37,0.1,NA,0.82,NA,1.02,1.18
1563,0.17,0.26,0.48,0.31,0.31,0.26,0.45,0.4,0.5,0.63,0.43,0.28,0.44,NA,NA,NA,0.41,0.49,0.38,0.44,0.47,0.32,0.19,0.23,0.31,0.52,1.02,1.32,0.8,0.13,NA,1.13,NA,1.47,1.26
1564,0.1,0.11,0.29,0.2,0.21,0.15,0.39,0.42,0.52,0.7,0.47,0.24,0.31,NA,NA,NA,0.34,0.36,0.34,0.31,0.35,0.21,0.17,0.21,0.24,0.68,1.32,1.54,1.14,0.14,NA,1.1,NA,1.43,1.38
1565,0.12,0.21,0.42,0.29,0.27,0.22,0.53,0.68,0.58,0.72,0.54,0.28,0.41,NA,NA,NA,0.42,0.38,0.5,0.5,0.52,0.34,0.17,0.24,0.25,0.64,1.53,1.66,1.46,0.17,NA,1.37,NA,2.02,1.71
1566,0.07,0.06,0.19,0.15,0.16,0.09,0.25,0.43,0.33,0.42,0.41,0.14,0.23,NA,NA,0.36,0.28,0.22,0.2,0.2,0.24,0.16,0.07,0.13,0.11,0.52,0.66,0.88,0.8,0.09,NA,0.8,NA,1.1,0.83
1567,0.06,0.03,0.17,0.19,0.11,0.07,0.19,0.27,0.19,0.27,0.19,0.11,0.19,NA,NA,0.12,0.08,0.21,0.16,0.2,0.13,0.1,0.04,0.1,0.1,0.2,0.5,0.62,0.34,0.06,NA,0.34,NA,0.6,0.45
1568,0.17,0.2,0.43,0.4,0.28,0.17,0.44,0.51,0.56,0.87,0.52,0.32,0.4,NA,NA,0.29,0.31,0.41,0.37,0.54,0.49,0.3,0.16,0.19,0.22,0.55,0.88,1.72,0.96,0.2,NA,1.49,NA,1.89,1.69
1569,0.13,0.16,0.24,0.19,0.2,0.16,0.31,0.35,0.35,0.42,0.29,0.15,0.27,NA,NA,0.19,0.25,0.26,0.24,0.29,0.4,0.23,0.1,0.15,0.2,0.33,0.52,0.93,0.59,0.11,NA,0.76,NA,0.99,0.8
1570,0.19,0.32,0.38,0.36,0.32,0.24,0.58,0.63,0.56,0.85,0.66,0.4,0.46,NA,NA,0.5,0.48,0.47,0.58,0.57,0.51,0.4,0.23,0.22,0.28,0.87,0.73,2.06,1.3,0.22,NA,0.32,NA,1.74,0.47
1571,0.12,0.19,0.34,0.27,0.23,0.12,0.36,0.46,0.46,0.54,0.47,0.22,0.33,NA,NA,0.33,0.36,0.34,0.48,0.6,0.45,0.36,0.16,0.16,0.18,0.64,0.92,1.28,1.14,0.12,NA,1.32,NA,2.47,1.8
1572,0.14,0.21,0.31,0.22,0.27,0.16,0.39,0.49,0.58,0.79,0.47,0.21,0.33,NA,NA,0.4,0.43,0.34,0.37,0.51,0.42,0.31,0.2,0.18,0.2,0.66,0.93,1.23,1.09,0.17,NA,1.06,NA,2.35,1.28
1573,0.07,0.09,0.12,0.14,0.09,0.07,0.16,0.19,0.22,0.19,0.22,0.07,0.13,NA,NA,0.09,0.11,0.16,0.13,0.17,0.23,0.12,0.08,0.11,0.09,0.23,0.39,0.52,0.41,0.08,NA,0.46,NA,1.2,0.61
1574,0.06,0.07,0.09,0.15,0.1,0.05,0.13,0.07,0.1,0.12,0.06,0.05,0.09,NA,NA,0.11,0.07,0.11,0.12,0.17,0.21,0.09,0.05,0.03,0.07,0.16,0.27,0.37,0.18,0.1,NA,0.3,NA,0.69,0.33
1575,0.2,0.19,0.22,0.21,0.21,0.13,0.24,0.29,0.45,0.52,0.42,0.13,0.23,NA,NA,0.21,0.23,0.23,0.27,0.33,0.35,0.18,0.13,0.14,0.11,0.33,0.68,0.9,0.56,0.18,NA,0.61,NA,1.04,0.72
1576,0.17,0.16,0.24,0.23,0.21,0.16,0.32,0.28,0.4,0.39,0.29,0.19,0.27,NA,NA,0.19,0.21,0.24,0.26,0.29,0.3,0.21,0.16,0.2,0.17,0.36,0.67,0.88,0.69,0.13,NA,0.68,NA,0.99,0.76
1577,0.14,0.17,0.22,0.21,0.14,0.16,0.23,0.33,0.4,0.52,0.4,0.13,0.16,NA,NA,0.22,0.26,0.24,0.29,0.44,0.33,0.24,0.13,0.13,0.16,0.28,0.65,0.83,0.57,0.13,NA,0.66,NA,1.73,0.77
1578,0.12,0.16,0.21,0.17,0.1,0.14,0.32,0.19,0.31,0.37,0.31,0.18,0.17,NA,NA,0.14,0.16,0.23,0.22,0.33,0.26,0.25,0.14,0.23,0.16,0.27,0.45,0.56,0.43,0.14,NA,0.73,NA,0.99,0.82
1579,0,0,0.16,0.17,0.08,0.13,0.23,0,0,0,0,0.15,0.19,NA,NA,0,0.04,0.18,0.16,0.16,0.19,0.11,0,0.14,0,0,0.05,0.06,0.1,0,NA,0.11,NA,0.1,0.13
1580,0.16,0.09,0.22,0.27,0.16,0.18,0.39,0.09,0.1,0.12,0.13,0.17,0.26,NA,NA,0.21,0.14,0.23,0.25,0.22,0.27,0.21,0.14,0.16,0.1,0.06,0.15,0.12,0.11,0.15,NA,0.26,NA,0.25,0.29
1581,0.12,0.16,0.12,0.18,0.07,0.08,0.1,0.26,0.48,0.43,0.36,0.11,0.12,NA,NA,0.04,0.08,0.12,0.14,0.14,0.15,0.12,0.16,0.07,0.21,0.25,0.44,0.63,0.49,0.11,NA,0.84,NA,1,0.78
1582,0.05,0.03,0.09,0.1,0.1,0.06,0.15,0.08,0.15,0.2,0.23,0.11,0.12,NA,NA,0.04,0.06,0.11,0.09,0.11,0.06,0.08,0.07,0.05,0.08,0.12,0.22,0.29,0.34,0.1,NA,0.33,NA,0.39,0.38
1583,0.03,0.11,0.04,0.11,0.01,0.04,0.06,0.08,0.09,0.17,0.07,0.03,0.06,NA,NA,0,0,0.02,0.08,0.45,0.04,0.02,0.05,0.05,0.08,0.07,0.09,0.1,0.12,0.06,NA,0.15,NA,0.17,0.23
1584,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0.05,0,0,0,0,0,0,0.04,0.06,0.04,0.01,NA,0.09,NA,0.06,0.05
1585,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0.03,NA,0.04,0.07
1586,0.27,0.25,0.3,0.2,0.29,0.21,0.33,0.34,0.46,0.54,0.39,0.19,0.28,NA,NA,0.25,0.25,0.26,0.32,0.29,0.3,0.34,0.22,0.17,0.16,0.31,0.56,0.47,0.5,0.18,NA,0.67,NA,0.57,0.84
1587,0.03,0.03,0.07,0.09,0.04,0.1,0.09,0.06,0,0.13,0.12,0.05,0.06,NA,NA,0.04,0,0.07,0.17,0.36,0.22,0.2,0.03,0.06,0,0.09,0.17,0.18,0.2,0.03,NA,0.21,NA,0.23,0.28
1588,0.18,0.23,0.3,0.28,0.26,0.12,0.33,0.21,0.1,0.37,0.45,0.16,0.26,NA,NA,0.33,0.21,0.26,0.41,0.44,0.49,0.27,0.2,0.25,0.28,0.43,0.62,0.5,0.6,0.22,NA,0.86,NA,0.86,0.96
1589,0.11,0.13,0.19,0.25,0.16,0.1,0.18,0.2,0.38,0.25,0.26,0.13,0.22,NA,NA,0.16,0.09,0.15,0.31,0.39,0.28,0.22,0.12,0.18,0.1,0.12,0.3,0.3,0.37,0.13,NA,0.43,NA,0.62,0.62
1590,0,0,0.04,0.07,0.01,0.06,0.03,0,0.25,0.03,0.03,0.02,0.02,0,NA,0,0,0,0.09,0.05,0.07,0.04,0,0,0,0.05,0.04,0.07,0.04,0,NA,0.15,NA,0.24,0.27
1591,0.21,0.29,0.27,0.31,0.32,0.14,0.29,0.34,0.28,0.42,0.38,0.22,0.28,0.32,NA,0.24,0.17,0.29,0.43,0.58,0.46,0.4,0.24,0.22,0.23,0.25,0.42,0.31,0.38,0.19,NA,0.71,NA,1.13,0.72
1592,0.12,0.13,0.17,0.19,0.16,0.13,0.2,0.14,0.2,0.31,0.28,0.13,0.18,0.13,NA,0.15,0.04,0.21,0.3,0.39,0.36,0.19,0.14,0.12,0.09,0.12,0.24,0.23,0.23,0.11,NA,0.52,NA,0.76,0.6
1593,0.12,0.19,0.14,0.21,0.17,0.12,0.17,0.17,0.27,0.22,0.28,0.14,0.12,0.12,NA,0.09,0.02,0.16,0.24,0.37,0.29,0.22,0.17,0.17,0.12,0.09,0.26,0.22,0.18,0.15,NA,0.57,NA,0.76,0.54
1594,0.31,0.32,0.33,0.42,0.36,0.31,0.47,0.31,0.46,0.53,0.53,0.25,0.37,0.28,NA,0.28,0.15,0.31,0.59,0.81,0.58,0.44,0.29,0.22,0.23,0.43,0.67,0.65,0.66,0.26,NA,1.29,NA,2.09,1.69
1595,0.2,0.21,0.24,0.28,0.27,0.25,0.3,0.39,0.42,0.48,0.61,0.22,0.25,0.22,NA,0.27,0.12,0.25,0.49,0.61,0.54,0.34,0.18,0.17,0.17,0.49,0.62,0.58,0.63,0.24,NA,1.16,NA,1.36,1.29
1596,0.12,0.19,0.19,0.17,0.21,0.15,0.24,0.29,0.38,0.43,0.39,0.15,0.16,0.22,NA,0.15,0.1,0.17,0.33,0.49,0.4,0.28,0.16,0.13,0.1,0.34,0.48,0.54,0.71,0.23,NA,1.27,NA,2.5,1.44
1597,0.23,0.26,0.25,0.31,0.29,0.17,0.27,0.28,0.43,0.41,0.49,0.17,0.22,0.17,NA,0.2,0.08,0.28,0.41,0.44,0.39,0.24,0.25,0.13,0.18,0.21,0.41,0.43,0.46,0.26,NA,0.72,NA,0.87,0.81
1598,0.17,0.22,0.22,0.22,0.21,0.18,0.25,0.28,0.29,0.37,0.37,0.19,0.2,0.1,NA,0.21,0.09,0.24,0.28,0.39,0.3,0.26,0.19,0.18,0.17,0.2,0.31,0.39,0.37,0.22,NA,0.32,NA,0.42,0.5
1599,0.24,0.33,0.24,0.37,0.29,0.23,0.3,0.39,0.51,0.61,0.64,0.23,0.28,0.36,NA,0.28,0.14,0.24,0.51,0.63,0.52,0.33,0.25,0.17,0.18,0.29,0.76,0.7,0.89,0.32,NA,1.31,NA,1.5,1.5
1600,0.11,0.1,0.01,0.1,0.05,0.08,0.11,0.05,0.06,0.07,0.07,0.09,0.03,0,NA,0.02,0,0.05,0.08,0.1,0.08,0.07,0.09,0,0.01,0.04,0.23,0.2,0.22,0.13,NA,0.33,NA,0.31,0.22
1601,0.21,0.32,0.32,0.38,0.29,0.19,0.33,0.65,0.71,0.72,0.82,0.28,0.31,0.35,NA,0.44,0.32,0.38,0.58,0.72,0.52,0.45,0.28,0.23,0.26,0.4,0.68,0.79,0.72,0.3,NA,0.86,NA,0.82,0.81
1602,0.23,0.29,0.23,0.26,0.24,0.24,0.36,0.49,0.59,0.52,0.64,0.29,0.25,0.32,NA,0.38,0.26,0.28,0.56,0.68,0.48,0.44,0.26,0.19,0.21,0.34,0.42,0.62,0.6,0.3,NA,0.69,NA,0.92,0.68
1603,0.2,0.25,0.23,0.22,0.18,0.17,0.31,0.2,0.26,0.36,0.38,0.2,0.24,0.24,NA,0.32,0.18,0.25,0.31,0.59,0.39,0.37,0.21,0.16,0.21,0.17,0.23,0.32,0.29,0.24,NA,0.48,NA,0.51,0.61
1604,0.14,0.21,0.21,0.2,0.15,0.13,0.21,0.34,0.27,0.36,0.36,0.14,0.2,0.26,NA,0.37,0.27,0.21,0.38,0.53,0.46,0.5,0.15,0.12,0.16,0.26,0.32,0.53,0.39,0.18,NA,0.41,NA,0.53,0.51
1605,0.28,0.31,0.27,0.4,0.32,0.31,0.42,0.5,0.66,0.62,0.72,0.19,0.27,0.41,NA,0.49,0.43,0.39,0.59,0.8,0.54,0.66,0.36,0.2,0.21,0.55,0.86,1.1,0.77,0.32,NA,0.97,NA,1.23,1.05
1606,0.22,0.24,0.24,0.27,0.22,0.2,0.38,0.43,0.46,0.48,0.59,0.2,0.26,0.44,NA,0.63,0.47,0.28,0.52,0.87,0.62,0.65,0.3,0.16,0.2,0.61,0.71,1.22,1.03,0.27,NA,0.9,NA,1.48,1.17
1607,0.17,0.19,0.18,0.17,0.17,0.12,0.29,0.24,0.35,0.35,0.32,0.15,0.18,0.14,NA,0.32,0.22,0.2,0.32,0.37,0.34,0.27,0.15,0.13,0.18,0.42,0.32,0.56,0.54,0.24,NA,0.34,NA,0.62,0.41
1608,0.31,0.31,0.36,0.52,0.36,0.32,0.47,0.56,0.69,0.75,0.79,0.27,0.35,0.52,NA,0.77,0.55,0.44,0.63,0.84,0.72,0.56,0.33,0.27,0.28,0.49,0.82,1.57,1.03,0.46,NA,1.02,NA,1.73,1.27
1609,0.34,0.34,0.25,0.4,0.36,0.26,0.38,0.5,0.71,0.71,0.72,0.29,0.28,0.38,NA,0.57,0.48,0.34,0.62,0.84,0.71,0.58,0.37,0.22,0.28,0.59,0.71,1.13,1.02,0.4,NA,0.72,NA,1.41,0.95
1610,0.36,0.38,0.33,0.55,0.47,0.35,0.52,0.84,0.92,1.06,1.04,0.34,0.37,0.7,NA,0.81,0.74,0.39,0.7,0.94,0.82,0.66,0.4,0.33,0.37,0.76,1.14,1.65,1.24,0.52,NA,1.21,NA,2.51,1.52
1611,0.29,0.22,0.22,0.36,0.3,0.19,0.3,0.51,0.44,0.68,0.71,0.18,0.29,0.54,NA,0.6,0.51,0.24,0.56,0.72,0.6,0.47,0.32,0.2,0.27,0.42,0.71,1.06,0.85,0.35,NA,0.8,NA,1.69,1.2
1612,0.22,0.23,0.19,0.32,0.24,0.13,0.27,0.2,0.36,0.35,0.37,0.19,0.2,0.32,NA,0.33,0.26,0.21,0.43,0.61,0.48,0.39,0.21,0.17,0.23,0.27,0.42,0.57,0.48,0.24,NA,0.36,NA,0.7,0.5
1613,0.36,0.37,0.24,0.42,0.26,0.33,0.36,0.52,0.71,0.9,0.8,0.33,0.19,0.64,NA,0.67,0.58,0.26,0.58,0.79,0.57,0.49,0.38,0.27,0.31,0.5,0.91,1.23,0.89,0.42,NA,1,NA,1.84,1.18
