"Year","CAM011","CAM021","CAM031","CAM032","CAM041","CAM042","CAM051","CAM061","CAM062","CAM071","CAM072","CAM081","CAM082","CAM091","CAM092","CAM101","CAM102","CAM111","CAM112","CAM121","CAM122","CAM131","CAM132","CAM141","CAM151","CAM152","CAM161","CAM162","CAM171","CAM172","CAM181","CAM191","CAM201","CAM211"
1696,0.32,0.17,0.31,0.18,0.18,0.25,0.16,0.43,0.56,0.2,0.36,0.31,0.21,0.72,0.48,NA,0.48,0.56,0.6,0.27,0.36,0.49,NA,0.64,0.21,NA,NA,0.15,0.33,0.25,0.31,0.2,NA,0.21
1697,0.34,0.26,0.33,0.45,0.21,0.24,0.17,0.43,0.8,0.17,0.5,0.32,0.19,0.78,0.3,NA,0.62,0.82,0.81,0.3,0.34,0.42,NA,0.65,0.19,NA,NA,0.31,0.38,0.36,0.27,0.18,NA,0.18
1698,0.35,0.3,0.35,0.27,0.26,0.26,0.18,0.28,0.43,0.12,0.46,0.38,0.16,0.43,0.1,NA,0.57,0.86,0.8,0.3,0.31,0.45,NA,0.64,0.14,NA,NA,0.32,0.4,0.28,0.22,0.13,NA,0.19
1699,0.27,0.2,0.49,0.27,0.36,0.28,0.15,0.36,0.58,0.11,0.43,0.28,0.09,0.64,0.21,NA,0.61,0.61,0.77,0.35,0.24,0.43,NA,0.61,0.14,NA,NA,0.16,0.28,0.19,0.32,0.09,NA,0.14
1700,0.46,0.32,0.32,0.2,0.25,0.32,0.15,0.34,0.43,0.15,0.39,0.27,0.11,0.68,0.41,NA,0.44,0.64,0.68,0.28,0.25,0.29,NA,0.47,0.14,NA,NA,0.23,0.22,0.29,0.24,0.09,NA,0.17
1701,0.48,0.37,0.4,0.19,0.25,0.29,0.25,0.36,0.41,0.16,0.35,0.31,0.15,0.49,0.38,NA,0.44,0.71,0.65,0.27,0.27,0.37,NA,0.62,0.1,NA,NA,0.27,0.19,0.24,0.2,0.11,NA,0.22
1702,0.3,0.36,0.4,0.18,0.28,0.27,0.2,0.31,0.46,0.17,0.37,0.24,0.13,0.37,0.12,NA,0.52,0.66,0.66,0.27,0.24,0.32,NA,0.57,0.13,NA,NA,0.22,0.17,0.19,0.2,0.13,NA,0.15
1703,0.13,0.16,0.24,0.13,0.27,0.15,0.14,0.24,0.26,0.08,0.19,0.19,0.09,0.26,0,NA,0.24,0.44,0.37,0.17,0.11,0.27,NA,0.53,0,NA,NA,0.1,0.16,0.19,0.09,0.03,NA,0.07
1704,0.28,0.22,0.28,0.14,0.18,0.27,0.19,0.29,0.43,0.13,0.22,0.11,0.06,0.25,0.15,NA,0.35,0.47,0.48,0.18,0.16,0.19,NA,0.42,0.1,NA,NA,0.17,0.23,0.24,0.1,0.09,NA,0.14
1705,0.19,0.27,0.13,0.03,0.3,0.19,0.1,0.33,0.44,0.14,0.19,0.11,0.08,0.29,0,NA,0.33,0.38,0.58,0.21,0.17,0.19,NA,0.47,0.01,NA,NA,0.04,0.18,0.23,0.02,0,NA,0.14
1706,0.38,0.29,0.37,0.13,0.29,0.32,0.19,0.43,0.48,0.16,0.24,0.18,0.12,0.41,0.16,NA,0.4,0.55,0.61,0.27,0.24,0.26,NA,0.48,0.17,NA,NA,0.14,0.25,0.34,0.15,0.13,NA,0.24
1707,0.38,0.29,0.1,0.12,0.23,0.25,0.2,0.17,0.26,0,0.1,0.15,0.08,0.11,0,NA,0.23,0.42,0.48,0.14,0.2,0.28,NA,0.49,0.12,NA,NA,0.09,0.26,0.2,0.13,0.07,NA,0.21
1708,0.15,0.14,0.11,0.08,0.17,0.25,0.11,0.15,0.19,0,0.08,0.17,0.06,0.07,0,NA,0.26,0.3,0.31,0.08,0.15,0.27,NA,0.43,0.15,NA,NA,0.08,0.23,0.16,0.1,0.03,NA,0.15
1709,0.27,0.28,0.31,0.21,0.34,0.36,0.24,0.27,0.41,0.19,0.16,0.26,0.1,0.32,0.16,NA,0.45,0.32,0.44,0.24,0.25,0.42,NA,0.51,0.46,NA,NA,0.17,0.39,0.37,0.21,0.15,NA,0.29
1710,0.37,0.25,0.27,0.21,0.22,0.29,0.13,0.3,0.45,0.13,0.19,0.3,0.12,0.43,0,NA,0.49,0.54,0.53,0.25,0.29,0.55,NA,0.52,0.25,NA,NA,0.09,0.31,0.24,0.24,0.14,NA,0.33
1711,0.2,0.18,0.36,0.12,0.31,0.32,0.15,0.28,0.54,0.18,0.2,0.32,0.11,0.47,0.09,NA,0.67,0.57,0.55,0.29,0.26,0.59,NA,0.62,0.18,NA,NA,0.03,0.23,0.33,0.22,0.15,NA,0.25
1712,0.55,0.31,0.35,0.11,0.35,0.36,0.23,0.47,0.65,0.22,0.26,0.41,0.17,0.4,0.14,NA,0.7,0.67,0.68,0.35,0.38,0.57,NA,0.6,0.24,NA,NA,0.17,0.33,0.3,0.28,0.18,NA,0.31
1713,0.51,0.46,0.32,0.11,0.28,0.34,0.22,0.41,0.58,0.2,0.24,0.36,0.16,0.37,0.18,NA,0.59,0.72,0.66,0.37,0.34,0.68,NA,0.58,0.33,NA,NA,0.17,0.33,0.25,0.41,0.17,NA,0.41
1714,0.33,0.36,0.27,0.05,0.13,0.34,0.2,0.38,0.5,0.14,0.26,0.34,0.15,0.38,0.13,NA,0.32,0.61,0.58,0.3,0.24,0.52,NA,0.43,0.13,NA,NA,0.13,0.36,0.19,0.27,0.14,NA,0.4
1715,0.41,0.28,0.33,0.23,0.24,0.42,0.24,0.47,0.64,0.15,0.31,0.35,0.18,0.58,0.17,NA,0.49,0.74,0.8,0.38,0.27,0.53,NA,0.56,0.19,NA,NA,0.26,0.43,0.26,0.4,0.22,NA,0.32
1716,0.34,0.27,0.32,0.11,0.38,0.36,0.21,0.43,0.5,0.11,0.21,0.31,0.17,0.36,0.06,NA,0.21,0.58,0.63,0.28,0.23,0.42,NA,0.53,0.1,NA,NA,0.22,0.31,0.26,0.33,0.17,NA,0.22
1717,0.17,0.21,0.18,0.08,0.41,0.36,0.22,0.31,0.56,0.19,0.23,0.32,0.17,0.4,0.07,NA,0.39,0.49,0.54,0.36,0.24,0.59,NA,0.56,0.17,NA,NA,0.22,0.3,0.34,0.37,0.1,NA,0.04
1718,0.28,0.32,0.44,0.17,0.42,0.36,0.26,0.53,0.66,0.24,0.35,0.32,0.22,0.47,0.22,NA,0.48,0.63,0.66,0.39,0.31,0.48,NA,0.68,0.23,NA,NA,0.25,0.26,0.47,0.5,0.18,NA,0.21
1719,0.3,0.41,0.29,0.1,0.36,0.42,0.13,0.43,0.63,0.27,0.33,0.29,0.22,0.53,0.25,NA,0.59,0.7,1.03,0.36,0.23,0.63,NA,0.57,0.13,NA,NA,0.16,0.27,0.36,0.45,0.15,NA,0.2
1720,0.44,0.5,0.35,0.12,0.37,0.4,0.3,0.58,0.7,0.27,0.39,0.34,0.27,0.6,0.35,NA,0.62,0.94,1.27,0.36,0.3,0.57,NA,0.77,0.25,NA,NA,0.22,0.18,0.46,0.44,0.16,NA,0.23
1721,0.46,0.56,0.53,0.33,0.53,0.44,0.33,0.75,0.86,0.26,0.66,0.39,0.34,0.77,0.5,NA,0.69,1.05,1.26,0.44,0.35,0.78,NA,0.7,0.32,NA,NA,0.25,0.26,0.42,0.66,0.28,NA,0.35
1722,0.26,0.41,0.4,0.18,0.32,0.34,0.21,0.46,0.43,0.09,0.5,0.35,0.26,0.43,0.31,NA,0.48,0.66,0.63,0.34,0.28,0.7,NA,0.5,0.24,NA,NA,0.25,0.29,0.35,0.6,0.2,NA,0.26
1723,0.11,0.17,0.35,0.15,0.21,0.34,0.22,0.46,0.48,0.15,0.36,0.33,0.22,0.48,0.42,NA,0.54,0.6,0.69,0.32,0.28,0.64,NA,0.64,0.24,NA,NA,0.21,0.23,0.37,0.42,0.17,NA,0.18
1724,0.2,0.42,0.51,0.26,0.57,0.42,0.29,0.35,0.39,0.18,0.38,0.44,0.22,0.47,0.25,NA,0.51,0.68,0.83,0.34,0.26,0.53,NA,0.68,0.36,NA,NA,0.32,0.29,0.44,0.53,0.17,NA,0.29
1725,0.25,0.42,0.39,0.15,0.33,0.47,0.26,0.48,0.55,0.16,0.42,0.26,0.14,0.58,0.34,NA,0.64,0.61,0.96,0.41,0.31,0.71,NA,0.6,0.23,NA,NA,0.29,0.22,0.4,0.64,0.2,NA,0.23
1726,0.29,0.42,0.37,0.23,0.35,0.34,0.24,0.35,0.62,0.27,0.48,0.25,0.21,0.68,0.42,NA,0.6,0.77,0.94,0.38,0.19,0.52,NA,0.6,0.23,NA,NA,0.26,0.2,0.36,0.61,0.24,NA,0.23
1727,0.37,0.38,0.29,0.32,0.58,0.41,0.23,0.44,0.59,0.29,0.5,0.23,0.24,0.82,0.45,0.55,0.69,0.81,0.93,0.37,0.31,0.63,NA,0.58,0.23,NA,NA,0.32,0.2,0.45,0.54,0.31,NA,0.33
1728,0.41,0.43,0.25,0.29,0.69,0.36,0.2,0.56,0.66,0.3,0.42,0.38,0.19,0.79,0.52,0.59,0.91,0.83,0.94,0.42,0.3,0.63,NA,0.63,0.29,NA,NA,0.36,0.31,0.46,0.63,0.31,NA,0.3
1729,0.26,0.47,0.3,0.21,0.6,0.4,0.22,0.55,0.57,0.17,0.55,0.37,0.23,0.54,0.22,0.48,0.58,0.91,0.91,0.36,0.31,0.73,NA,0.49,0.24,NA,NA,0.39,0.24,0.34,0.66,0.29,NA,0.26
1730,0.34,0.37,0.26,0.25,0.6,0.46,0.2,0.38,0.59,0.28,0.45,0.36,0.21,0.51,0.25,0.52,0.82,0.95,0.69,0.42,0.29,0.79,NA,0.66,0.26,NA,NA,0.45,0.3,0.38,0.8,0.32,NA,0.4
1731,0.21,0.32,0.34,0.14,0.63,0.36,0.14,0.43,0.66,0.32,0.42,0.43,0.17,0.44,0.21,0.59,0.9,0.82,0.76,0.33,0.21,0.68,NA,0.49,0.07,NA,NA,0.25,0.08,0.3,0.53,0.2,NA,0.49
1732,0.17,0.44,0.46,0.19,0.47,0.36,0.23,0.63,0.7,0.4,0.52,0.5,0.32,0.65,0.46,0.54,0.99,1.15,0.88,0.36,0.32,0.79,NA,0.69,0.19,NA,NA,0.38,0.33,0.46,0.67,0.24,NA,0.6
1733,0.22,0.2,0.22,0.12,0.27,0.24,0.08,0.29,0.35,0.19,0.31,0.28,0.13,0.36,0,0.4,0.66,0.65,0.47,0.27,0.21,0.52,NA,0.47,0.08,NA,NA,0.15,0.11,0.27,0.33,0.13,NA,0.22
1734,0.2,0.48,0.54,0.35,0.75,0.52,0.26,0.54,0.72,0.22,0.36,0.42,0.19,0.3,0.24,0.47,0.9,1,0.76,0.44,0.31,0.84,NA,0.65,0.19,NA,NA,0.38,0.2,0.48,0.45,0.18,NA,0.24
1735,0.12,0.25,0.19,0.21,0.71,0.38,0.12,0.21,0.23,0.05,0.23,0.39,0.21,0.13,0.25,0.31,0.48,0.44,0.39,0.18,0.15,0.93,NA,0.53,0.19,NA,NA,0.17,0.31,0.33,0.48,0.23,NA,0.26
1736,0.19,0.34,0.25,0.1,0.54,0.43,0.19,0.52,0.64,0.23,0.46,0.42,0.21,0.3,0.31,0.44,0.68,0.8,0.65,0.37,0.29,1.02,NA,0.56,0.33,NA,NA,0.38,0.33,0.39,0.43,0.21,NA,0.6
1737,0.36,0.41,0.27,0.28,0.66,0.47,0.23,0.54,0.71,0.25,0.48,0.49,0.21,0.27,0.21,0.5,0.75,0.95,0.78,0.37,0.23,1.08,NA,0.57,0.26,NA,NA,0.38,0.31,0.5,0.56,0.19,NA,0.6
1738,0.24,0.52,0.18,0.24,0.65,0.33,0.23,0.49,0.6,0.29,0.5,0.44,0.23,0.41,0.32,0.33,0.6,0.73,0.82,0.28,0.17,0.97,NA,0.61,0.14,NA,NA,0.4,0.32,0.4,0.38,0.23,NA,0.45
1739,0.3,0.38,0.18,0.22,0.55,0.18,0.15,0.55,0.49,0.18,0.32,0.34,0.2,0.35,0.32,0.25,0.39,0.64,0.79,0.24,0.23,0.9,NA,0.45,0.13,NA,NA,0.38,0.12,0.22,0.24,0.22,NA,0.52
1740,0.27,0.45,0.32,0.39,0.78,0.29,0.27,0.55,0.61,0.29,0.36,0.41,0.27,0.43,0.5,0.4,0.63,0.86,0.83,0.41,0.29,0.81,NA,0.67,0.3,NA,NA,0.39,0.22,0.42,0.38,0.27,NA,0.67
1741,0.36,0.56,0.45,0.34,0.82,0.4,0.27,0.67,0.76,0.33,0.66,0.45,0.3,0.64,0.77,0.56,0.83,0.99,1,0.39,0.43,0.89,NA,0.63,0.38,NA,NA,0.43,0.25,0.44,0.4,0.27,NA,0.7
1742,0.22,0.41,0.2,0.31,0.7,0.24,0.17,0.3,0.44,0.12,0.38,0.39,0.24,0.17,0.31,0.19,0.45,0.53,0.57,0.28,0.28,0.73,NA,0.45,0.19,NA,NA,0.33,0.22,0.3,0.28,0.16,NA,0.36
1743,0.31,0.44,0.48,0.32,0.92,0.24,0.18,0.52,0.73,0.26,0.58,0.47,0.23,0.46,0.73,0.39,0.83,0.99,1.13,0.36,0.4,0.74,NA,0.65,0.26,NA,NA,0.46,0.22,0.4,0.33,0.22,NA,0.53
1744,0.36,0.48,0.39,0.44,0.67,0.37,0.26,0.58,0.72,0.28,0.64,0.45,0.3,0.56,0.74,0.51,0.78,0.98,0.94,0.33,0.38,0.69,NA,0.53,0.24,NA,NA,0.4,0.23,0.42,0.23,0.23,NA,0.5
1745,0.16,0.29,0.51,0.31,0.73,0.39,0.14,0.41,0.51,0.29,0.53,0.46,0.28,0.47,0.62,0.65,0.91,0.94,1.06,0.28,0.41,0.72,NA,0.63,0.24,NA,NA,0.49,0.22,0.4,0.32,0.16,NA,0.43
1746,0.35,0.39,0.26,0.25,0.72,0.26,0.19,0.45,0.59,0.28,0.55,0.37,0.27,0.62,0.72,0.59,0.83,0.79,0.89,0.28,0.37,0.71,NA,0.55,0.13,NA,NA,0.39,0.24,0.36,0.15,0.22,NA,0.47
1747,0.27,0.48,0.35,0.36,0.47,0.3,0.18,0.51,0.67,0.29,0.6,0.48,0.33,0.66,0.76,0.76,1,0.96,1.17,0.35,0.51,0.93,NA,0.75,0.27,NA,NA,0.45,0.33,0.42,0.32,0.31,NA,0.7
1748,0.33,0.4,0.41,0.24,0.55,0.24,0.09,0.56,0.74,0.23,0.55,0.29,0.13,0.73,0.82,0.63,0.85,1.02,0.91,0.31,0.53,0.84,NA,0.56,0.18,NA,NA,0.42,0.27,0.33,0.23,0.26,NA,0.54
1749,0.37,0.45,0.45,0.16,0.32,0.15,0.12,0.53,0.67,0.19,0.5,0.39,0.17,0.67,0.84,0.65,0.74,0.88,0.84,0.39,0.5,0.78,NA,0.67,0.25,NA,NA,0.45,0.31,0.38,0.24,0.24,NA,0.51
1750,0.37,0.43,0.33,0.24,0.68,0.3,0.16,0.61,0.75,0.16,0.48,0.44,0.23,0.83,0.98,0.73,0.78,0.9,0.87,0.41,0.5,0.77,NA,0.68,0.2,NA,NA,0.4,0.3,0.39,0.22,0.21,NA,0.54
1751,0.42,0.58,0.5,0.32,0.98,0.23,0.22,0.7,0.88,0.26,0.67,0.49,0.33,1.05,0.96,0.98,0.95,1.05,0.92,0.54,0.56,0.9,NA,0.67,0.35,NA,NA,0.47,0.24,0.43,0.35,0.28,NA,0.85
1752,0.15,0.21,0.62,0.28,0.62,0.29,0.18,0.22,0.28,0.08,0.36,0.34,0.18,0.33,0.15,0.93,0.88,0.57,0.56,0.31,0.32,0.79,NA,0.68,0.22,NA,NA,0.26,0.24,0.44,0.33,0.23,NA,0.46
1753,0,0.12,0.37,0.2,0.75,0.15,0.12,0.18,0.34,0.08,0.35,0.25,0.17,0.43,0,0.29,0.18,0.37,0.28,0.14,0.13,0.62,NA,0.49,0.08,NA,NA,0.19,0.23,0.19,0.28,0.15,NA,0.1
1754,0.18,0.12,0.31,0.09,0.72,0.3,0.19,0.18,0.25,0.11,0.28,0.3,0.17,0.32,0.13,0.28,0.29,0.51,0.36,0.28,0.28,0.55,NA,0.42,0.14,NA,NA,0.34,0.21,0.23,0.18,0.15,NA,0.37
1755,0.21,0.35,0.54,0.34,0.54,0.16,0.12,0.29,0.49,0.16,0.36,0.35,0.17,0.36,0.3,0.72,0.68,0.64,0.71,0.4,0.37,0.79,NA,0.55,0.25,NA,NA,0.3,0.21,0.33,0.26,0.11,NA,0.58
1756,0.16,0.19,0.2,0.06,0.55,0.21,0.14,0.19,0.18,0,0.18,0.31,0.24,0.14,0,0.23,0.18,0.48,0.4,0.23,0.27,0.7,NA,0.36,0.21,NA,NA,0.24,0.24,0.31,0.22,0.12,NA,0.58
1757,0.2,0.14,0.17,0.08,0.4,0.17,0.21,0.22,0.22,0.1,0.22,0.27,0.19,0.17,0,0.18,0.24,0.37,0.29,0.29,0.27,0.62,NA,0.52,0.3,NA,NA,0.33,0.31,0.33,0.22,0.07,NA,0.51
1758,0.28,0.39,0.54,0.42,0.61,0.28,0.2,0.37,0.46,0.2,0.35,0.37,0.2,0.48,0.47,0.55,0.67,0.52,0.46,0.42,0.38,0.77,NA,0.68,0.35,NA,NA,0.3,0.34,0.39,0.27,0.17,NA,0.52
1759,0.27,0.27,0.45,0.29,0.91,0.3,0.17,0.39,0.44,0.14,0.34,0.37,0.2,0.38,0.33,0.39,0.62,0.58,0.59,0.44,0.31,0.79,NA,0.66,0.17,NA,NA,0.19,0.27,0.28,0.24,0.19,NA,0.38
1760,0.44,0.64,0.84,0.39,1.18,0.37,0.24,0.63,0.7,0.38,0.71,0.48,0.28,0.77,0.69,0.6,0.93,1.03,0.89,0.59,0.62,1,NA,0.83,0.47,NA,NA,0.37,0.43,0.48,0.32,0.29,NA,0.71
1761,0.4,0.67,0.5,0.32,0.72,0.23,0.24,0.55,0.68,0.37,0.61,0.41,0.25,0.78,0.75,0.57,0.76,0.81,0.79,0.56,0.62,0.99,NA,0.65,0.42,NA,NA,0.29,0.3,0.41,0.32,0.28,NA,0.69
1762,0.36,0.44,0.62,0.5,0.76,0.31,0.24,0.37,0.63,0.31,0.42,0.44,0.26,0.68,0.7,0.53,0.81,0.82,0.7,0.44,0.53,0.88,NA,0.57,0.29,NA,NA,0.27,0.28,0.37,0.24,0.25,NA,0.58
1763,0.28,0.31,0.36,0.14,0.69,0.33,0.22,0.21,0.34,0.05,0.31,0.34,0.25,0.26,0.27,0.39,0.66,0.56,0.45,0.46,0.39,0.65,NA,0.48,0.08,NA,NA,0.15,0.23,0.33,0.13,0.15,NA,0.31
1764,0.23,0.38,0.35,0.19,0.58,0.25,0.17,0.4,0.45,0.21,0.27,0.33,0.23,0.41,0.35,0.62,0.75,0.58,0.53,0.41,0.39,0.58,NA,0.56,0.18,NA,NA,0.2,0.22,0.25,0.22,0.19,NA,0.3
1765,0.42,0.59,0.46,0.3,0.94,0.21,0.26,0.48,0.55,0.29,0.27,0.41,0.28,0.42,0.38,0.62,0.82,0.99,0.68,0.43,0.38,0.66,NA,0.66,0.34,NA,NA,0.32,0.27,0.36,0.23,0.23,NA,0.49
1766,0.34,0.45,0.24,0.16,0.44,0.2,0.21,0.49,0.43,0.24,0.3,0.35,0.23,0.49,0.39,0.51,0.68,0.72,0.53,0.41,0.38,0.49,NA,0.57,0.26,NA,NA,0.25,0.27,0.35,0.2,0.15,NA,0.32
1767,0.32,0.64,0.6,0.47,0.6,0.33,0.26,0.59,0.56,0.31,0.42,0.51,0.34,0.66,0.39,0.58,0.85,1.03,0.71,0.48,0.54,0.58,NA,0.75,0.4,NA,NA,0.34,0.3,0.42,0.32,0.22,NA,0.49
1768,0.07,0.25,0.66,0.24,0.72,0.4,0.17,0.45,0.41,0.2,0.38,0.43,0.28,0.49,0.19,0.57,0.9,0.85,0.76,0.42,0.44,0.58,NA,0.64,0.16,NA,NA,0.19,0.17,0.38,0.21,0.14,NA,0.38
1769,0.23,0.39,0.6,0.27,0.56,0.4,0.24,0.65,0.59,0.26,0.44,0.44,0.3,0.72,0.5,0.68,1.01,1.03,0.77,0.44,0.54,0.53,NA,0.69,0.23,NA,NA,0.28,0.26,0.44,0.24,0.21,NA,0.5
1770,0.23,0.33,0.5,0.25,0.6,0.25,0.13,0.55,0.54,0.26,0.47,0.39,0.3,0.71,0.46,0.58,0.75,0.75,0.75,0.44,0.51,0.48,NA,0.66,0.28,NA,NA,0.31,0.24,0.35,0.29,0.13,NA,0.46
1771,0.45,0.41,0.39,0.2,0.74,0.49,0.3,0.65,0.75,0.25,0.53,0.47,0.35,0.82,0.6,0.71,0.87,0.96,0.74,0.47,0.61,0.53,NA,0.66,0.29,NA,NA,0.35,0.34,0.49,0.24,0.18,NA,0.52
1772,0.32,0.49,0.75,0.23,0.88,0.57,0.23,0.51,0.64,0.14,0.53,0.48,0.29,0.68,0.45,0.7,0.81,1.07,0.86,0.33,0.51,0.65,NA,0.86,0.41,NA,NA,0.36,0.29,0.45,0.28,0.15,NA,0.49
1773,0.52,0.44,0.56,0.23,0.9,0.38,0.19,0.43,0.54,0.21,0.44,0.42,0.24,0.59,0.37,0.61,0.71,1.04,0.85,0.39,0.5,0.55,NA,0.73,0.38,NA,NA,0.29,0.26,0.39,0.21,0.17,NA,0.57
1774,0.22,0.29,0.63,0.18,0.9,0.33,0.26,0.37,0.48,0.19,0.36,0.4,0.2,0.64,0,0.45,0.66,0.83,0.73,0.32,0.4,0.31,NA,0.75,0.26,NA,NA,0.25,0.23,0.41,0.22,0.1,NA,0.46
1775,0.33,0.49,0.42,0.23,0.63,0.33,0.18,0.43,0.59,0.26,0.46,0.44,0.24,0.62,0.14,0.5,0.78,1.04,0.73,0.28,0.47,0.53,NA,0.76,0.41,NA,NA,0.38,0.3,0.45,0.34,0.21,NA,0.54
1776,0.44,0.57,0.48,0.17,0.56,0.42,0.19,0.49,0.73,0.23,0.41,0.5,0.27,0.71,0.21,0.51,0.8,0.97,0.82,0.34,0.47,0.59,NA,0.56,0.37,NA,NA,0.35,0.24,0.41,0.39,0.2,NA,0.48
1777,0.34,0.37,0.48,0.08,0.48,0.29,0.12,0.19,0.29,0.06,0.27,0.4,0.17,0.35,0,0.23,0.37,0.82,0.69,0.24,0.32,0.41,NA,0.59,0.25,NA,NA,0.18,0.16,0.34,0.28,0,NA,0.42
1778,0.46,0.43,0.47,0.12,0.49,0.34,0.25,0.47,0.58,0.21,0.47,0.35,0.18,0.48,0.49,0.35,0.71,0.85,0.74,0.3,0.38,0.48,NA,0.64,0.39,NA,NA,0.35,0.31,0.47,0.32,0.02,NA,0.47
1779,0.37,0.3,0.62,0.24,0.79,0.28,0.13,0.55,0.56,0.35,0.61,0.44,0.2,0.51,0.19,0.4,0.89,0.78,0.77,0.36,0.36,0.55,NA,0.64,0.5,NA,NA,0.36,0.29,0.45,0.44,0.21,NA,0.47
1780,0.29,0.32,0.55,0.22,0.77,0.28,0.24,0.35,0.46,0.16,0.58,0.41,0.22,0.44,0.16,0.24,0.62,0.74,0.69,0.34,0.37,0.59,NA,0.57,0.34,NA,NA,0.32,0.32,0.37,0.51,0.24,NA,0.34
1781,0.08,0.05,0.35,0.06,0.63,0.34,0.19,0.2,0.17,0.11,0.49,0.33,0.19,0.23,0,0.13,0.27,0.19,0.17,0.35,0.25,0.48,NA,0.48,0.25,NA,NA,0.37,0.33,0.41,0.29,0.15,NA,0.05
1782,0,0.12,0.14,0,0.3,0.1,0.06,0,0,0,0.05,0.11,0.06,0,0,0,0,0.16,0.14,0.05,0.03,0.3,NA,0.19,0.08,NA,NA,0.14,0.21,0.19,0.1,0.03,NA,0.05
1783,0.3,0.27,0.36,0.21,0.56,0.12,0.26,0.36,0.34,0.17,0.32,0.3,0.15,0.33,0,0,0.29,0.49,0.35,0.18,0.18,0.56,NA,0.36,0.17,NA,NA,0.35,0.22,0.21,0.4,0.13,NA,0.15
1784,0.12,0.23,0.55,0.16,0.46,0.23,0.22,0.46,0.48,0.26,0.32,0.41,0.15,0.55,0,0.12,0.39,0.44,0.41,0.22,0.19,0.46,NA,0.48,0.32,NA,NA,0.31,0.26,0.38,0.41,0.14,NA,0.01
1785,0.26,0.26,0.45,0.28,0.55,0.2,0.18,0.5,0.53,0.25,0.42,0.33,0.24,0.52,0.13,0.24,0.6,0.59,0.61,0.36,0.31,0.55,NA,0.6,0.3,NA,NA,0.36,0.35,0.38,0.37,0.19,NA,0.28
1786,0.19,0.19,0.46,0.28,0.62,0.31,0.24,0.34,0.43,0.17,0.41,0.41,0.29,0.27,0.13,0.21,0.5,0.71,0.6,0.42,0.33,0.61,NA,0.61,0.43,NA,NA,0.39,0.4,0.44,0.41,0.17,NA,0.25
1787,0.21,0.31,0.63,0.24,0.5,0.28,0.21,0.38,0.45,0.17,0.55,0.44,0.31,0.44,0.11,0.34,0.64,0.51,0.51,0.48,0.35,0.56,NA,0.48,0.31,NA,NA,0.36,0.32,0.41,0.33,0.17,NA,0.23
1788,0.19,0.34,0.67,0.44,0.46,0.29,0.26,0.41,0.57,0.21,0.59,0.53,0.35,0.53,0.16,0.39,0.57,0.65,0.61,0.48,0.36,0.83,NA,0.59,0.29,NA,NA,0.38,0.32,0.31,0.45,0.23,NA,0.29
1789,0.16,0.29,0.65,0.29,0.55,0.44,0.24,0.41,0.57,0.2,0.58,0.49,0.26,0.5,0.05,0.31,0.56,0.59,0.61,0.5,0.34,0.63,NA,0.65,0.41,NA,NA,0.37,0.2,0.49,0.48,0.05,NA,0.1
1790,0.3,0.24,0.52,0.14,0.7,0.3,0.17,0.22,0.38,0.19,0.57,0.44,0.28,0.33,0.15,0.37,0.68,0.64,0.5,0.35,0.28,0.83,NA,0.63,0.24,NA,NA,0.3,0.3,0.28,0.4,0.12,NA,0.2
1791,0.29,0.28,0.55,0.24,0.31,0.25,0.26,0.42,0.49,0.21,0.58,0.49,0.26,0.54,0.22,0.31,0.63,0.68,0.74,0.46,0.39,0.71,NA,0.67,0.3,NA,NA,0.27,0.33,0.33,0.31,0.14,NA,0.23
1792,0.2,0.32,0.63,0.22,0.54,0.38,0.14,0.46,0.41,0.18,0.5,0.36,0.25,0.44,0.17,0.35,0.66,0.63,0.73,0.4,0.35,0.65,NA,0.72,0.41,NA,NA,0.33,0.29,0.44,0.47,0.14,NA,0.19
1793,0.21,0.32,0.61,0.14,0.5,0.39,0.12,0.34,0.46,0.22,0.55,0.35,0.22,0.5,0.13,0.43,0.81,0.62,0.62,0.36,0.31,0.94,NA,0.67,0.38,NA,NA,0.21,0.24,0.41,0.58,0.09,NA,0.2
1794,0.34,0.28,0.51,0.31,0.46,0.19,0.18,0.27,0.28,0.12,0.33,0.31,0.22,0.34,0.11,0.26,0.53,0.72,0.71,0.19,0.25,0.85,NA,0.57,0.29,NA,NA,0.29,0.21,0.35,0.44,0.12,NA,0.31
1795,0.28,0.29,0.17,0.09,0.27,0.12,0.13,0.08,0.08,0,0.11,0.15,0.07,0.06,0,0.11,0.18,0.34,0.42,0.18,0.17,0.66,NA,0.34,0.17,NA,NA,0.28,0.22,0.23,0.67,0.07,NA,0.26
1796,0.42,0.28,0.4,0.2,0.61,0.36,0.16,0.41,0.31,0.15,0.29,0.36,0.15,0.39,0.24,0.26,0.51,0.53,0.54,0.38,0.23,0.79,NA,0.55,0.4,NA,NA,0.28,0.32,0.31,0.52,0.16,NA,0.22
1797,0.38,0.4,0.62,0.34,1.01,0.3,0.17,0.57,0.48,0.2,0.55,0.55,0.2,0.6,0.31,0.39,0.79,0.68,0.69,0.55,0.3,0.85,NA,0.68,0.33,NA,NA,0.27,0.38,0.32,0.71,0.21,NA,0.23
1798,0.27,0.31,0.42,0.22,1.07,0.28,0.14,0.57,0.51,0.17,0.54,0.56,0.24,0.53,0.24,0.27,0.67,0.69,0.55,0.51,0.28,0.7,NA,0.59,0.21,NA,NA,0.3,0.32,0.39,0.71,0.17,NA,0.23
