Year,NR21E,NR05W,NR23W.A2,NR20,SF05NW,SF08NW,SF08SE,SF25SE,SF27SE,SF31E,SF31Ea,SF31Eb,SF41W,SF49E,SF49Ea,SF53N,TTR2SES,TTR4W.S,TTR5NES,TTR5NS,TTR10NS,TTR11NWS,TTR13NS,TTR14SS,TTR15NWS,TTR16WS,R17SEBS,TTR18NWS,TTR20SS,TTR21NWS,TTR29NES,TTR31NES,RT1WS,RT3WS,RT5NS,RT6NS,RT6WS,RT8SS,RT9SS,RT19S,X001011,X001012,X001021,X001022,X001031,X001032,X001041,X001061,X001062,X001071,X001072,X001073,X001091,X001092,X002011,X002021,X002022,X002023,X002061,X002062,X002071,X002072,X002073,X002081,X002082,X002083,X1.51,X1.52,X1101,X1102,X002041,X002042,X002051,X002052
1633,NA,NA,NA,NA,NA,NA,NA,0.193,NA,0.317,0.359,NA,NA,NA,NA,0.202,NA,NA,NA,NA,NA,0.26,NA,NA,0.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.27,0.25,NA,NA,NA,NA,NA,NA,0.22,NA,NA,NA,NA,0.09,0.2,0.24,NA,NA,NA,NA,NA,NA,NA,NA
1634,NA,NA,NA,NA,NA,NA,NA,0.249,NA,0.316,0.347,NA,NA,NA,NA,0.181,NA,NA,NA,NA,NA,0.322,NA,NA,0.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.35,0.29,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,0.12,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,NA
1635,NA,NA,NA,NA,NA,NA,NA,0.167,NA,0.277,0.264,NA,NA,NA,NA,0.168,NA,NA,NA,NA,NA,0.211,NA,NA,0.155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.26,0.22,NA,NA,NA,NA,NA,NA,0.23,NA,NA,NA,NA,0.1,0.18,0.19,NA,NA,NA,NA,NA,NA,NA,NA
1636,NA,NA,NA,NA,NA,NA,NA,0.265,NA,0.318,0.298,NA,NA,NA,NA,0.258,NA,NA,NA,NA,NA,0.285,NA,NA,0.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.37,0.28,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,0.13,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,NA
1637,NA,NA,NA,NA,NA,NA,NA,0.303,NA,0.421,0.388,NA,NA,NA,NA,0.334,NA,NA,NA,NA,NA,0.335,NA,NA,0.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.36,0.33,NA,NA,NA,NA,NA,NA,0.33,NA,NA,NA,NA,0.16,0.29,0.26,NA,NA,NA,NA,NA,NA,NA,NA
1638,NA,NA,NA,NA,NA,NA,NA,0.206,NA,0.367,0.36,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA,0.298,NA,NA,0.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.33,0.27,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,0.13,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,NA
1639,NA,NA,NA,NA,NA,NA,NA,0.258,NA,0.371,0.359,NA,NA,NA,NA,0.278,NA,NA,NA,NA,NA,0.285,NA,NA,0.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.36,0.34,NA,NA,NA,NA,NA,NA,0.36,NA,NA,NA,NA,0.17,0.31,0.3,NA,NA,NA,NA,NA,NA,NA,NA
1640,NA,NA,NA,NA,NA,NA,NA,0.247,NA,0.378,0.396,NA,NA,NA,NA,0.323,NA,NA,NA,NA,NA,0.372,NA,NA,0.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.49,0.43,NA,NA,NA,NA,NA,NA,0.33,NA,NA,NA,NA,0.21,0.35,0.27,NA,NA,NA,NA,NA,NA,NA,NA
1641,NA,NA,NA,NA,NA,NA,NA,0.231,NA,0.365,0.353,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,0.273,NA,NA,0.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.51,0.36,NA,NA,NA,NA,NA,NA,0.36,NA,NA,NA,NA,0.21,0.34,0.28,NA,NA,NA,NA,NA,NA,NA,NA
1642,NA,NA,NA,NA,NA,NA,NA,0.181,NA,0.213,0.225,NA,NA,NA,NA,0.292,NA,NA,NA,NA,NA,0.285,NA,NA,0.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.39,0.36,NA,NA,NA,NA,NA,NA,0.29,NA,NA,NA,NA,0.23,0.34,0.26,NA,NA,NA,NA,NA,NA,NA,NA
1643,NA,NA,NA,NA,NA,NA,NA,0.178,NA,0.289,0.278,NA,NA,NA,NA,0.271,NA,NA,NA,NA,NA,0.26,NA,NA,0.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.39,0.33,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,0.19,0.28,0.23,NA,NA,NA,NA,NA,NA,NA,NA
1644,NA,NA,NA,NA,NA,NA,NA,0.211,NA,0.252,0.288,NA,NA,NA,NA,0.306,NA,NA,NA,NA,NA,0.273,NA,NA,0.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.39,0.36,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,0.24,0.31,0.27,NA,NA,NA,NA,NA,NA,NA,NA
1645,NA,NA,NA,NA,NA,NA,NA,0.173,NA,0.245,0.24,NA,NA,NA,NA,0.246,NA,NA,NA,NA,NA,0.174,NA,NA,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.37,0.24,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,0.2,0.23,0.21,NA,NA,NA,NA,NA,NA,NA,NA
1646,NA,NA,NA,NA,NA,NA,NA,0.207,NA,0.227,0.224,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA,0.192,NA,NA,0.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.36,0.28,NA,NA,NA,NA,NA,NA,0.29,NA,NA,NA,NA,0.19,0.24,0.23,NA,NA,NA,NA,NA,NA,NA,NA
1647,NA,NA,NA,NA,NA,NA,NA,0.176,NA,0.238,0.235,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,0.186,NA,NA,0.372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.34,0.28,NA,NA,NA,NA,NA,NA,0.48,NA,NA,NA,NA,0.2,0.23,0.23,NA,NA,NA,NA,NA,NA,NA,NA
1648,NA,NA,NA,NA,NA,NA,NA,0.127,NA,0.315,0.285,NA,NA,NA,NA,0.244,NA,NA,NA,NA,NA,0.149,NA,NA,0.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.38,0.33,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.2,0.21,0.17,NA,NA,NA,NA,NA,NA,NA,NA
1649,NA,NA,NA,NA,NA,NA,NA,0.168,NA,0.236,0.224,NA,NA,NA,NA,0.297,NA,NA,NA,NA,NA,0.136,NA,NA,0.347,NA,NA,0.543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.42,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,0.28,0.25,0.32,NA,NA,NA,NA,NA,NA,NA,NA
1650,NA,NA,NA,NA,NA,NA,NA,0.212,NA,0.223,0.229,NA,0.094,NA,NA,0.249,NA,NA,NA,NA,NA,0.149,NA,NA,0.347,NA,NA,0.775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.41,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,0.26,0.29,0.32,NA,NA,NA,NA,NA,NA,NA,NA
1651,NA,NA,NA,NA,NA,NA,NA,0.2,NA,0.183,0.205,NA,0.125,NA,NA,0.323,NA,NA,NA,NA,NA,0.186,NA,NA,0.298,NA,NA,0.573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,0.33,0.36,0.29,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,0.26,0.25,0.32,NA,NA,NA,NA,NA,NA,NA,NA
1652,NA,NA,NA,NA,NA,NA,NA,0.218,NA,0.223,0.216,NA,0.214,NA,NA,0.342,NA,NA,NA,NA,NA,0.211,NA,NA,0.341,NA,NA,0.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57,NA,NA,NA,NA,NA,NA,0.34,0.32,0.26,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,0.37,0.29,0.34,NA,NA,NA,NA,NA,NA,NA,NA
1653,NA,NA,NA,NA,NA,NA,NA,0.218,NA,0.163,0.157,NA,0.227,NA,NA,0.274,NA,NA,NA,NA,NA,0.161,NA,NA,0.322,NA,NA,0.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,NA,NA,NA,NA,NA,NA,0.31,0.28,0.23,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.29,0.23,0.32,NA,NA,NA,NA,NA,NA,NA,NA
1654,NA,NA,NA,NA,NA,NA,NA,0.24,NA,0.291,0.287,NA,0.159,NA,NA,0.324,NA,NA,NA,NA,NA,0.174,NA,NA,0.384,NA,NA,0.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.49,NA,NA,NA,NA,NA,NA,0.41,0.45,0.3,NA,NA,NA,NA,NA,NA,0.33,NA,NA,NA,NA,0.3,0.27,0.3,NA,NA,NA,NA,NA,NA,NA,NA
1655,NA,NA,NA,NA,NA,NA,NA,0.252,NA,0.236,0.235,NA,0.214,NA,NA,0.373,NA,NA,NA,0.099,NA,0.167,NA,NA,0.347,NA,NA,0.604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,NA,NA,NA,NA,NA,NA,0.39,0.44,0.28,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,0.33,0.29,0.35,NA,NA,NA,NA,NA,NA,NA,NA
1656,NA,NA,NA,NA,NA,NA,NA,0.21,NA,0.212,0.214,NA,0.215,NA,NA,0.311,NA,NA,NA,0.136,NA,0.229,NA,NA,0.397,NA,NA,0.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.51,NA,NA,NA,NA,NA,NA,0.38,0.36,0.25,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,0.29,0.29,0.34,NA,NA,NA,NA,NA,NA,NA,NA
1657,NA,NA,NA,NA,NA,NA,NA,0.216,NA,0.186,0.179,NA,0.174,NA,NA,0.37,NA,NA,NA,0.174,NA,0.211,NA,NA,0.347,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,NA,NA,NA,NA,NA,NA,0.39,0.41,0.29,NA,NA,NA,NA,NA,NA,0.27,NA,NA,NA,NA,0.33,0.33,0.32,NA,NA,NA,NA,NA,NA,NA,NA
1658,NA,NA,NA,NA,NA,NA,NA,0.229,NA,0.197,0.207,NA,0.222,NA,NA,0.377,NA,NA,NA,0.136,NA,0.198,NA,NA,0.322,NA,NA,0.713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.73,NA,NA,NA,NA,NA,NA,0.43,0.43,0.42,NA,NA,NA,NA,NA,NA,0.33,NA,NA,NA,NA,0.4,0.32,0.4,NA,NA,NA,NA,NA,NA,NA,NA
1659,NA,NA,NA,NA,NA,NA,NA,0.225,NA,0.262,0.256,NA,0.26,NA,NA,0.507,NA,NA,NA,0.056,NA,0.174,NA,NA,0.298,NA,NA,0.566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.67,NA,NA,NA,NA,NA,NA,0.4,0.34,0.34,NA,NA,NA,NA,NA,NA,0.39,NA,NA,NA,NA,0.44,0.35,0.51,NA,NA,NA,NA,NA,NA,NA,NA
1660,NA,NA,NA,NA,NA,NA,NA,0.452,NA,0.201,0.234,NA,0.344,NA,NA,0.405,NA,NA,NA,0.124,NA,0.273,NA,NA,0.459,NA,NA,0.666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79,NA,NA,NA,NA,NA,NA,0.4,0.31,0.37,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,0.44,0.36,0.43,NA,NA,NA,NA,NA,NA,NA,NA
1661,NA,NA,NA,NA,NA,NA,NA,0.503,NA,0.246,0.23,NA,0.312,NA,NA,0.579,NA,NA,NA,0.149,NA,0.335,NA,NA,0.409,NA,NA,0.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.87,NA,NA,NA,NA,NA,NA,0.42,0.37,0.37,NA,NA,NA,NA,NA,NA,0.43,NA,NA,NA,NA,0.53,0.38,0.46,NA,NA,NA,NA,NA,NA,NA,NA
1662,NA,NA,NA,NA,NA,NA,NA,0.418,NA,0.229,0.21,NA,0.401,NA,NA,0.525,NA,NA,NA,0.143,NA,0.236,NA,NA,0.403,NA,NA,0.465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,NA,NA,NA,NA,NA,NA,0.46,0.4,0.39,NA,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,0.46,0.56,0.52,NA,NA,NA,NA,NA,NA,NA,NA
1663,NA,NA,NA,NA,NA,NA,NA,0.375,NA,0.243,0.249,NA,0.386,NA,NA,0.476,NA,NA,NA,0.124,NA,0.211,NA,NA,0.397,NA,NA,0.419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA,0.42,0.37,0.34,NA,NA,NA,NA,NA,NA,0.36,NA,NA,NA,NA,0.42,0.39,0.48,NA,NA,NA,NA,NA,NA,NA,NA
1664,NA,NA,NA,NA,NA,NA,NA,0.381,NA,0.237,0.26,NA,0.379,NA,NA,0.36,NA,NA,NA,0.161,NA,0.211,NA,NA,0.409,NA,NA,0.426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,0.41,0.34,0.34,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,0.31,0.34,0.37,NA,NA,NA,NA,NA,NA,NA,NA
1665,NA,NA,NA,NA,NA,NA,NA,0.42,NA,0.3,0.313,NA,0.343,NA,NA,0.348,NA,NA,NA,0.155,NA,0.236,NA,NA,0.353,NA,NA,0.411,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,NA,0.53,NA,NA,NA,NA,NA,NA,0.43,0.33,0.36,NA,NA,NA,NA,NA,NA,0.39,NA,NA,NA,NA,0.33,0.34,0.33,NA,NA,NA,NA,NA,NA,NA,NA
1666,NA,NA,NA,NA,NA,NA,NA,0.304,NA,0.343,0.327,NA,0.239,NA,NA,0.332,NA,NA,NA,0.149,NA,0.223,NA,NA,0.347,NA,NA,0.449,NA,NA,NA,NA,NA,NA,NA,0.198,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA,0.47,0.36,0.35,NA,NA,NA,NA,NA,NA,0.34,NA,NA,NA,NA,0.36,0.41,0.39,NA,NA,NA,NA,NA,NA,NA,NA
1667,NA,NA,NA,NA,NA,NA,NA,0.314,NA,0.277,0.267,NA,0.213,NA,NA,0.274,NA,NA,NA,0.124,NA,0.211,NA,NA,0.335,NA,NA,0.419,NA,NA,NA,NA,NA,NA,NA,0.198,NA,NA,NA,NA,NA,NA,0.48,NA,NA,NA,NA,NA,NA,0.38,0.34,0.25,NA,NA,NA,NA,NA,NA,0.33,NA,NA,NA,NA,0.28,0.4,0.33,NA,NA,NA,NA,NA,NA,NA,NA
1668,NA,NA,NA,NA,NA,NA,NA,0.262,NA,0.321,0.306,NA,0.206,NA,NA,0.328,NA,NA,NA,0.211,NA,0.236,NA,NA,0.422,NA,NA,0.589,NA,NA,NA,NA,NA,NA,NA,0.211,NA,NA,NA,NA,NA,NA,0.63,NA,NA,NA,NA,NA,NA,0.34,0.33,0.27,NA,NA,NA,NA,NA,NA,0.31,0.93,NA,NA,NA,0.29,0.4,0.34,NA,NA,NA,NA,NA,NA,NA,NA
1669,NA,NA,NA,NA,NA,NA,NA,0.297,NA,0.253,0.298,NA,0.183,NA,NA,0.294,NA,NA,NA,0.211,NA,0.285,NA,NA,0.422,NA,NA,0.581,NA,NA,NA,NA,NA,NA,NA,0.211,NA,NA,NA,NA,NA,NA,0.73,NA,NA,NA,NA,NA,NA,0.37,0.39,0.3,NA,NA,NA,NA,NA,NA,0.38,1.06,NA,NA,NA,0.26,0.34,0.33,NA,NA,NA,NA,NA,NA,NA,NA
1670,NA,NA,NA,NA,NA,NA,NA,0.232,NA,0.244,0.228,NA,0.155,NA,NA,0.258,NA,NA,NA,0.161,NA,0.186,NA,NA,0.31,NA,NA,0.403,NA,NA,NA,NA,NA,NA,NA,0.161,NA,NA,NA,NA,NA,NA,0.51,NA,NA,NA,NA,NA,NA,0.24,0.29,0.24,NA,NA,NA,NA,NA,NA,0.27,0.55,NA,NA,NA,0.22,0.24,0.29,NA,NA,NA,NA,NA,0.66,NA,NA
1671,NA,NA,NA,NA,NA,NA,NA,0.392,NA,0.256,0.254,NA,0.179,NA,NA,0.29,NA,NA,NA,0.149,NA,0.149,NA,NA,0.31,NA,NA,0.17,NA,NA,NA,NA,NA,NA,NA,0.161,NA,NA,NA,NA,NA,NA,0.91,NA,NA,NA,NA,NA,NA,0.25,0.24,0.16,NA,NA,NA,NA,NA,NA,0.38,0.6,NA,NA,NA,0.27,0.27,0.33,NA,NA,NA,NA,NA,0.54,NA,NA
1672,NA,NA,NA,NA,NA,NA,NA,0.315,NA,0.317,0.279,NA,0.128,NA,NA,0.214,NA,NA,NA,0.198,NA,0.211,NA,1.209,0.298,0.36,NA,0.287,0.335,NA,NA,NA,NA,NA,NA,0.186,NA,NA,NA,NA,0.44,NA,1.24,NA,1.07,NA,NA,NA,NA,0.25,0.23,0.19,NA,NA,NA,NA,NA,NA,0.3,0.52,NA,NA,NA,0.24,0.22,0.25,NA,NA,NA,NA,NA,0.41,NA,NA
1673,NA,NA,NA,NA,NA,NA,NA,0.313,NA,0.279,0.261,NA,0.18,NA,NA,0.246,NA,NA,NA,0.223,NA,0.273,NA,1.116,0.341,0.347,NA,0.403,0.267,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,0.33,NA,0.85,NA,0.99,NA,NA,NA,NA,0.22,0.22,0.21,NA,NA,NA,NA,NA,NA,0.27,0.5,NA,NA,NA,0.24,0.26,0.32,NA,NA,NA,NA,NA,0.45,NA,NA
1674,NA,NA,NA,NA,NA,NA,NA,0.218,NA,0.135,0.14,NA,0.106,NA,NA,0.133,NA,NA,NA,0.118,NA,0.155,NA,0.573,0.236,0.211,NA,0.217,0.136,NA,NA,NA,NA,NA,NA,0.143,NA,NA,NA,NA,0.21,NA,0.41,NA,0.58,NA,NA,NA,NA,0.14,0.17,0.14,NA,0.44,NA,NA,NA,NA,0.21,0.4,NA,NA,NA,0.16,0.15,0.18,NA,NA,NA,NA,NA,0.4,NA,NA
1675,NA,NA,NA,NA,NA,NA,NA,0.243,NA,0.29,0.287,NA,0.178,NA,NA,0.203,NA,NA,NA,0.155,NA,0.198,NA,0.729,0.335,0.285,NA,0.372,0.298,NA,NA,NA,NA,NA,NA,0.273,NA,NA,NA,NA,0.24,NA,0.54,NA,0.68,NA,NA,NA,NA,0.27,0.32,0.31,NA,0.44,NA,NA,NA,NA,0.24,0.41,NA,NA,NA,0.2,0.21,0.26,NA,NA,NA,NA,NA,0.43,NA,NA
1676,NA,NA,NA,NA,NA,NA,NA,0.32,NA,0.315,0.361,NA,0.197,NA,NA,0.249,NA,NA,NA,0.192,NA,0.254,NA,0.914,0.372,0.298,NA,0.403,0.298,NA,NA,NA,NA,NA,NA,0.248,NA,NA,NA,NA,0.32,NA,0.66,NA,0.55,NA,NA,NA,NA,0.24,0.27,0.23,NA,0.47,NA,NA,NA,NA,0.4,0.47,NA,NA,NA,0.29,0.24,0.26,NA,NA,NA,NA,NA,0.35,NA,NA
1677,NA,NA,NA,NA,NA,NA,NA,0.323,NA,0.285,0.284,NA,0.175,NA,NA,0.245,NA,NA,NA,0.26,NA,0.298,NA,0.783,0.31,0.298,NA,0.403,0.267,NA,NA,NA,NA,NA,NA,0.298,NA,NA,NA,NA,0.31,NA,0.49,NA,0.48,NA,NA,NA,NA,0.26,0.28,0.25,NA,0.46,NA,NA,NA,NA,0.38,0.49,NA,NA,NA,0.24,0.23,0.25,NA,NA,NA,NA,NA,0.27,NA,NA
1678,NA,NA,NA,NA,NA,NA,NA,0.348,NA,0.295,0.313,NA,0.255,NA,NA,0.31,NA,NA,NA,0.285,NA,0.335,NA,0.93,0.508,0.434,NA,0.512,0.298,NA,NA,NA,NA,NA,NA,0.298,NA,NA,NA,NA,0.41,NA,0.53,NA,0.61,NA,NA,NA,NA,0.29,0.27,0.29,NA,0.45,NA,NA,NA,NA,0.42,0.46,NA,NA,NA,0.3,0.27,0.3,NA,NA,NA,NA,NA,0.28,NA,NA
1679,NA,NA,NA,NA,NA,NA,NA,0.285,NA,0.217,0.215,NA,0.177,NA,NA,0.233,NA,NA,NA,0.26,NA,0.291,NA,0.744,0.533,0.273,NA,0.496,0.273,NA,NA,NA,NA,NA,NA,0.384,NA,NA,NA,NA,0.39,NA,0.59,NA,0.49,NA,NA,NA,NA,0.23,0.28,0.21,NA,0.39,NA,NA,NA,NA,0.31,0.39,NA,NA,NA,0.24,0.25,0.26,NA,NA,NA,NA,NA,0.28,NA,NA
1680,NA,NA,NA,NA,NA,NA,NA,0.257,NA,0.254,0.26,NA,0.138,NA,NA,0.238,NA,NA,NA,0.26,NA,0.26,NA,0.651,0.546,0.285,NA,0.403,0.248,NA,NA,NA,NA,NA,NA,0.298,NA,NA,NA,NA,0.31,NA,0.38,NA,0.59,NA,NA,NA,NA,0.34,0.31,0.25,NA,0.4,NA,NA,NA,NA,0.31,0.38,NA,NA,NA,0.25,0.28,0.28,NA,NA,NA,NA,0.41,0.26,NA,NA
1681,NA,NA,NA,NA,NA,NA,NA,0.279,NA,0.316,0.302,NA,0.136,NA,NA,0.291,NA,NA,NA,0.248,NA,0.248,NA,0.697,0.459,0.298,NA,0.403,0.273,NA,NA,NA,NA,NA,NA,0.322,NA,NA,NA,NA,0.49,NA,0.7,NA,0.77,NA,NA,NA,NA,0.33,0.37,0.23,NA,0.41,NA,NA,NA,NA,0.36,0.39,NA,NA,NA,0.3,0.31,0.3,NA,NA,NA,NA,0.4,0.29,NA,NA
1682,NA,NA,NA,NA,NA,NA,NA,0.288,NA,0.258,0.271,NA,0.105,NA,NA,0.345,NA,NA,NA,0.26,NA,0.236,NA,0.512,0.496,0.335,NA,0.434,0.248,NA,NA,NA,NA,NA,NA,0.285,NA,NA,NA,NA,0.5,NA,0.78,0.42,0.76,NA,NA,NA,NA,0.31,0.38,0.27,NA,0.38,NA,NA,NA,NA,0.33,0.38,NA,NA,NA,0.37,0.38,0.41,NA,NA,NA,NA,0.45,0.4,NA,NA
1683,NA,NA,NA,NA,NA,NA,NA,0.271,NA,0.263,0.254,NA,0.113,NA,NA,0.267,NA,NA,NA,0.273,NA,0.236,NA,0.566,0.496,0.347,NA,0.426,0.223,NA,NA,NA,NA,NA,NA,0.372,NA,NA,NA,NA,0.39,NA,0.63,0.42,0.63,NA,NA,NA,NA,0.26,0.28,0.24,NA,0.42,NA,NA,NA,NA,0.36,0.42,NA,NA,NA,0.29,0.31,0.37,NA,NA,NA,NA,0.35,0.3,NA,NA
1684,NA,NA,NA,NA,NA,NA,NA,0.202,NA,0.317,0.307,NA,0.108,NA,NA,0.25,NA,NA,NA,0.248,NA,0.242,NA,0.512,0.49,0.31,NA,0.31,0.279,NA,NA,NA,NA,NA,NA,0.384,NA,NA,NA,NA,0.31,NA,0.62,0.38,0.59,NA,NA,NA,NA,0.19,0.25,0.23,NA,0.38,NA,NA,NA,NA,0.34,0.45,NA,NA,NA,0.3,0.34,0.34,NA,NA,NA,NA,0.34,0.31,NA,NA
1685,NA,NA,NA,NA,NA,NA,NA,0.181,NA,0.255,0.268,NA,0.122,NA,NA,0.223,NA,NA,NA,0.198,NA,0.223,NA,0.434,0.397,0.236,NA,0.295,0.229,NA,NA,NA,NA,NA,NA,0.335,NA,NA,NA,NA,0.28,NA,0.45,0.31,0.47,NA,NA,NA,NA,0.21,0.25,0.24,NA,0.33,NA,NA,NA,NA,0.32,0.37,NA,NA,NA,0.24,0.28,0.3,NA,NA,NA,NA,0.25,0.27,NA,NA
1686,NA,NA,NA,NA,NA,NA,NA,0.15,NA,0.246,0.232,NA,0.124,NA,NA,0.292,NA,NA,NA,0.223,NA,0.31,NA,0.558,0.434,0.298,NA,0.279,0.174,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,0.27,NA,0.54,0.28,0.54,NA,NA,NA,NA,0.18,0.24,0.21,NA,0.31,NA,NA,NA,NA,0.3,0.37,NA,NA,NA,0.3,0.32,0.39,NA,NA,NA,NA,0.21,0.23,NA,NA
1687,NA,NA,NA,NA,NA,NA,NA,0.146,NA,0.142,0.148,NA,0.091,NA,NA,0.227,NA,NA,NA,0.186,NA,0.186,NA,0.434,0.384,0.174,NA,0.17,0.149,NA,NA,NA,NA,NA,NA,0.242,NA,NA,NA,NA,0.23,NA,0.34,0.2,0.44,NA,NA,NA,NA,0.14,0.17,0.2,NA,0.29,NA,NA,NA,NA,0.22,0.31,NA,NA,NA,0.18,0.2,0.25,NA,NA,NA,NA,0.19,0.21,NA,NA
